rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
154,31,12917,supports_objective,0.0027422537095844746,0.0027422537095844746,0.0029741874895989895,0.002127330284565687,0.0002638628357090056,10.392330169677734,0.9230769276618958,1.0,10.392330169677734
155,12,5006,suppresses_objective,-0.002725120633840561,0.002725120633840561,0.003050528932362795,0.003279490163549781,0.0004067707050126046,6.69923734664917,0.8769230842590332,1.0,6.69923734664917
156,30,3843,suppresses_objective,-0.002696675481274724,0.002696675481274724,0.002974502742290497,0.002850152552127838,0.0003535179130267352,7.627899646759033,0.8769230842590332,1.0,7.627899646759033
157,31,8100,suppresses_objective,-0.0026925434358417988,0.0026925434358417988,0.0029923750553280115,0.0069795940071344376,0.0008657120633870363,3.110170602798462,0.8153846263885498,1.0,3.110170602798462
158,31,10439,supports_objective,0.002689919201657176,0.002689919201657176,0.005780352279543877,0.007648690138012171,0.0009487032657489181,2.835334300994873,0.6769230961799622,1.0,2.835334300994873
159,29,4145,suppresses_objective,-0.002679480006918311,0.002679480006918311,0.0031740409322082996,0.006968342699110508,0.0008643165347166359,3.1000783443450928,0.692307710647583,1.0,3.1000783443450928
160,7,10827,supports_objective,0.0026768904644995928,0.0026768904644995928,0.003727410454303026,0.005029093008488417,0.0006237822235561907,4.291317462921143,0.7538461685180664,1.0,4.291317462921143
161,30,14130,supports_objective,0.0026760073378682137,0.0026760073378682137,0.0027749272994697094,0.008036640472710133,0.000996822607703507,2.6845102310180664,0.6000000238418579,1.0,2.6845102310180664
162,31,11978,supports_objective,0.0026676012203097343,0.0026676012203097343,0.0028108027763664722,0.0019394366536289454,0.00024055750691331923,11.088784217834473,0.892307698726654,1.0,11.088784217834473
163,20,1449,suppresses_objective,-0.002667008899152279,0.002667008899152279,0.0036885407753288746,0.004465646110475063,0.000553895253688097,4.8149189949035645,0.8769230842590332,1.0,4.8149189949035645
164,31,4302,supports_objective,0.0026596372481435537,0.0026596372481435537,0.004390392918139696,0.011106627061963081,0.001377607579343021,1.9306063652038574,0.800000011920929,1.0,1.9306063652038574
165,17,2299,supports_objective,0.002654077485203743,0.002654077485203743,0.005505633540451527,0.0070474036037921906,0.0008741228375583887,3.036240339279175,0.6615384817123413,1.0,3.036240339279175
166,31,10505,suppresses_objective,-0.0026335055008530617,0.0026335055008530617,0.0026335055008530617,0.0019863718189299107,0.00024637908791191876,10.688401222229004,1.0,1.0,10.688401222229004
167,31,10210,suppresses_objective,-0.0026323685888201,0.0026323685888201,0.003091775346547365,0.0026354792062193155,0.0003268909640610218,8.052495002746582,0.8461538553237915,1.0,8.052495002746582
168,27,8839,suppresses_objective,-0.0026319650933146477,0.0026319650933146477,0.0026319650933146477,0.0022449421230703592,0.00027845081058330834,9.45183277130127,1.0,1.0,9.45183277130127
169,20,2542,suppresses_objective,-0.002625890774652362,0.002625890774652362,0.003621380077674985,0.004442031029611826,0.0005509661277756095,4.765888214111328,0.8153846263885498,1.0,4.765888214111328
170,21,10970,supports_objective,0.002618510974571109,0.002618510974571109,0.00269269198179245,0.0023837850894778967,0.00029567215824499726,8.855830192565918,0.9846153855323792,1.0,8.855830192565918
171,31,8984,supports_objective,0.002610573312267661,0.002610573312267661,0.0026536209043115377,0.0017985719023272395,0.00022308538609649986,11.7016019821167,0.9538461565971375,1.0,11.7016019821167
172,21,10789,supports_objective,0.00260062119923532,0.00260062119923532,0.003068226156756282,0.004560763947665691,0.0005656931316480041,4.597148418426514,0.7384615540504456,1.0,4.597148418426514
173,19,10082,supports_objective,0.0025953915901482105,0.0025953915901482105,0.0026684431359171867,0.0020980986300855875,0.00026023710961453617,9.972796440124512,0.9538461565971375,1.0,9.972796440124512
174,3,4627,suppresses_objective,-0.002585682552307844,0.002585682552307844,0.0027521939482539892,0.0033335459884256124,0.0004134754999540746,6.253381252288818,0.8461538553237915,1.0,6.253381252288818
175,29,3852,supports_objective,0.00258198706433177,0.00258198706433177,0.002601368585601449,0.0024546803906559944,0.00030446561868302524,8.480111122131348,0.9384615421295166,1.0,8.480111122131348
176,30,13191,supports_objective,0.0025787088088691235,0.0025787088088691235,0.0028212079778313637,0.004435746464878321,0.0005501866107806563,4.686885833740234,0.7076923251152039,1.0,4.686885833740234
177,6,1874,supports_objective,0.0025674160569906235,0.0025674160569906235,0.004766280762851238,0.006834516301751137,0.0008477173978462815,3.0285868644714355,0.6307692527770996,1.0,3.0285868644714355
178,31,1778,suppresses_objective,-0.002565074013546109,0.002565074013546109,0.00256934342905879,0.001762211904861033,0.00021857548563275486,11.734878540039062,0.9692307710647583,1.0,11.734878540039062
179,29,1710,supports_objective,0.002555960789322853,0.002555960789322853,0.0026852276641875505,0.0020942131523042917,0.0002597551792860031,9.83950424194336,0.9076923131942749,1.0,9.83950424194336
180,31,9171,suppresses_objective,-0.0025447551161050797,0.0025447551161050797,0.0028573255985975266,0.002442279364913702,0.00030292748124338686,8.400264739990234,0.8615384697914124,1.0,8.400264739990234
181,28,1016,supports_objective,0.0025403976906090975,0.0025403976906090975,0.0025403976906090975,0.002187765669077635,0.00027135893469676375,9.361416816711426,1.0,1.0,9.361416816711426
182,28,9992,supports_objective,0.0025102486833930016,0.0025102486833930016,0.003664106596261263,0.006048882845789194,0.0007502716034650803,3.3457419872283936,0.7692307829856873,1.0,3.3457419872283936
183,2,6346,suppresses_objective,-0.0025079764891415834,0.0025079764891415834,0.0034195128828287125,0.0059012435376644135,0.0007319591823033988,3.4263415336608887,0.6461538076400757,1.0,3.4263415336608887
184,28,2807,supports_objective,0.0024978986475616693,0.0024978986475616693,0.0025278697721660137,0.0021973662078380585,0.00027254974702373147,9.164590835571289,0.9230769276618958,1.0,9.164590835571289
185,31,11664,suppresses_objective,-0.002485885052010417,0.002485885052010417,0.0038631081115454435,0.004440451972186565,0.0005507702589966357,4.513388156890869,0.6769230365753174,1.0,4.513388156890869
186,30,619,supports_objective,0.0024854219518601894,0.0024854219518601894,0.0025244932621717453,0.001770548289641738,0.0002196094865212217,11.316946983337402,0.9692307710647583,1.0,11.316946983337402
187,14,3937,supports_objective,0.002480308758094907,0.002480308758094907,0.0026105367578566074,0.0023352482821792364,0.00028965191449970007,8.56277084350586,0.9384615421295166,1.0,8.56277084350586
188,31,5728,suppresses_objective,-0.002477979753166437,0.002477979753166437,0.00248139095492661,0.0019804274197667837,0.0002456418005749583,10.087366104125977,0.9692307710647583,1.0,10.087366104125977
189,15,9635,supports_objective,0.0024762374814599752,0.0024762374814599752,0.002593554090708494,0.002551881829276681,0.000316521996865049,7.823023796081543,0.9230769276618958,1.0,7.823023796081543
190,25,4953,supports_objective,0.002457675524055958,0.002457675524055958,0.002727275714278221,0.0025399683509021997,0.00031504430808126926,7.800799369812012,0.7538461685180664,1.0,7.800799369812012
191,20,2204,supports_objective,0.002451133681461215,0.002451133681461215,0.002451133681461215,0.0019528800621628761,0.00024222495267167687,10.118827819824219,1.0,1.0,10.118827819824219
192,16,781,suppresses_objective,-0.002439056057482958,0.002439056057482958,0.0028064113575965166,0.002850058488547802,0.00035350624239072204,6.899416923522949,0.8769230842590332,1.0,6.899416923522949
193,21,3269,supports_objective,0.002432401292026043,0.002432401292026043,0.0028145238757133484,0.004076369106769562,0.0005056113586761057,4.8107171058654785,0.7846153974533081,1.0,4.8107171058654785
194,5,9839,suppresses_objective,-0.0024275854229927063,0.0024275854229927063,0.003174510318785906,0.005571870133280754,0.0006911054369993508,3.512561321258545,0.6615384817123413,1.0,3.512561321258545
195,31,5542,supports_objective,0.0024194754660129547,0.0024194754660129547,0.0027044040616601706,0.002856824081391096,0.0003543454222381115,6.827820777893066,0.8307692408561707,1.0,6.827820777893066
196,12,1559,supports_objective,0.002415260998532176,0.002415260998532176,0.0025838117580860853,0.002009560354053974,0.00024925527395680547,9.689519882202148,0.9384615421295166,1.0,9.689519882202148
197,31,7450,supports_objective,0.0024025256279855967,0.0024025256279855967,0.003180459840223193,0.005534410942345858,0.000686459185089916,3.4998302459716797,0.800000011920929,1.0,3.4998302459716797
198,31,1351,supports_objective,0.002384142717346549,0.002384142717346549,0.0023890577722340822,0.0017511118203401566,0.0002171986852772534,10.976277351379395,0.9692307710647583,1.0,10.976277351379395
199,18,7148,supports_objective,0.002358568599447608,0.002358568599447608,0.0023784050717949867,0.0020329987164586782,0.0002521624555811286,9.352997779846191,0.9692307710647583,1.0,9.352997779846191
200,1,4970,supports_objective,0.0023541743867099285,0.0023541743867099285,0.003481013933196664,0.0046959142200648785,0.0005824564723297954,4.041733741760254,0.6615384817123413,1.0,4.041733741760254
201,12,3327,supports_objective,0.002345677465200424,0.002345677465200424,0.0026407332625240088,0.003313848515972495,0.0004110323206987232,5.706656455993652,0.8461538553237915,1.0,5.706656455993652
202,31,566,supports_objective,0.002341138431802392,0.002341138431802392,0.0025653252378106117,0.0022130003198981285,0.0002744889061432332,8.52877140045166,0.9230769276618958,1.0,8.52877140045166
203,31,12119,suppresses_objective,-0.0023354263976216316,0.0023354263976216316,0.004354833625257015,0.006065314635634422,0.0007523096865043044,3.1043004989624023,0.7230769395828247,1.0,3.1043004989624023
204,7,6705,suppresses_objective,-0.0023327460512518883,0.0023327460512518883,0.002535431180149317,0.0036389806773513556,0.0004513600142672658,5.168145656585693,0.7846153974533081,1.0,5.168145656585693
205,20,8651,suppresses_objective,-0.00232377415522933,0.00232377415522933,0.0023864819668233395,0.002237403765320778,0.00027751579182222486,8.37318229675293,0.9076923131942749,1.0,8.37318229675293
206,31,6830,suppresses_objective,-0.0023059588856995106,0.0023059588856995106,0.003911983221769333,0.005537960212677717,0.0006868994096294045,3.3570058345794678,0.8615384697914124,1.0,3.3570058345794678
207,31,7506,suppresses_objective,-0.0023048180155456066,0.0023048180155456066,0.004643814172595739,0.005376958753913641,0.000666929641738534,3.4558119773864746,0.692307710647583,1.0,3.4558119773864746
208,31,10014,supports_objective,0.0023005851544439793,0.0023005851544439793,0.002827629679813981,0.0026812327560037374,0.0003325659781694412,6.9174723625183105,0.800000011920929,1.0,6.9174723625183105
209,30,5862,suppresses_objective,-0.002280906541272998,0.002280906541272998,0.0025197064969688654,0.002409864217042923,0.0002989068743772805,7.630570888519287,0.9230769276618958,1.0,7.630570888519287
210,16,5564,suppresses_objective,-0.0022797437850385904,0.0022797437850385904,0.0025035785511136055,0.006468563340604305,0.0008023265399970114,2.8413808345794678,0.8615384697914124,1.0,2.8413808345794678
211,19,11036,suppresses_objective,-0.002275510923936963,0.002275510923936963,0.003405438968911767,0.005902999546378851,0.000732176995370537,3.1078274250030518,0.8307692408561707,1.0,3.1078274250030518
212,31,1793,supports_objective,0.0022613671608269215,0.0022613671608269215,0.0030324056278914213,0.00301437103189528,0.00037388672353699803,6.0481061935424805,0.8615384697914124,1.0,6.0481061935424805
213,31,11929,suppresses_objective,-0.0022611829917877913,0.0022611829917877913,0.002270418917760253,0.001367202727124095,0.00016958062769845128,13.333184242248535,0.9384615421295166,1.0,13.333184242248535
214,17,7103,suppresses_objective,-0.002254198072478175,0.002254198072478175,0.0023695339914411306,0.0039871628396213055,0.0004945466644130647,4.558017730712891,0.7230769395828247,1.0,4.558017730712891
215,31,4352,suppresses_objective,-0.0022459691390395164,0.0022459691390395164,0.0031754053197801113,0.0032306332141160965,0.00040071073453873396,5.604823589324951,0.800000011920929,1.0,5.604823589324951
216,31,3730,supports_objective,0.0022457444574683905,0.0022457444574683905,0.002356695244088769,0.0023008433636277914,0.0002853845071513206,7.868912220001221,0.892307698726654,1.0,7.868912220001221
217,30,14307,supports_objective,0.0022439598105847836,0.0022439598105847836,0.01580010913312435,0.030939778313040733,0.00383760710246861,0.58472740650177,0.7384615540504456,0.3333333432674408,0.58472740650177
218,26,11349,supports_objective,0.002243155613541603,0.002243155613541603,0.0037108934484422207,0.007091202773153782,0.0008795554749667645,2.550299644470215,0.5538461804389954,1.0,2.550299644470215
219,31,10088,suppresses_objective,-0.0022342607844620943,0.0022342607844620943,0.0023154844529926777,0.0014845122350379825,0.0001841310877352953,12.133418083190918,0.9846153855323792,1.0,12.133418083190918
220,28,5878,suppresses_objective,-0.0022306148894131184,0.0022306148894131184,0.0022306148894131184,0.0015603870851919055,0.0001935422042151913,11.524616241455078,1.0,1.0,11.524616241455078
221,11,4846,supports_objective,0.0022267892491072416,0.0022267892491072416,0.0022824250627309084,0.0037022249307483435,0.00045920448610559106,4.849126815795898,0.892307698726654,1.0,4.849126815795898
222,16,12181,suppresses_objective,-0.0022257291711866856,0.0022257291711866856,0.0023388201370835304,0.0017304691718891263,0.00021463829034473747,10.36919116973877,0.9076923131942749,1.0,10.36919116973877
223,26,8200,suppresses_objective,-0.002205197699368,0.002205197699368,0.002239711582660675,0.006264945492148399,0.000777070876210928,2.837796926498413,0.7692307829856873,1.0,2.837796926498413
224,24,5141,suppresses_objective,-0.0022007429506629705,0.0022007429506629705,0.002241648267954588,0.0019198390655219555,0.00023812672588974237,9.241510391235352,0.9692307710647583,1.0,9.241510391235352
225,31,4524,suppresses_objective,-0.0021972472313791513,0.0021972472313791513,0.0036365692503750324,0.004118972923606634,0.0005108957411721349,4.300690174102783,0.7384614944458008,1.0,4.300690174102783
226,31,9895,supports_objective,0.0021935610566288233,0.0021935610566288233,0.002233542036265135,0.0015730962622910738,0.00019511858408804983,11.241618156433105,0.9384615421295166,1.0,11.241618156433105
