rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,positive_fraction,sign_consistency,signal_to_noise
158,19,8611,supports_unsafe_relative_to_safe,-0.0007386382203549147,0.0007386382203549147,0.0026685523334890604,0.004937564954161644,0.46666666865348816,0.5333333015441895,0.14959564805030823
159,23,10228,supports_unsafe_relative_to_safe,-0.0007370054954662919,0.0007370054954662919,0.001405532006174326,0.002796909771859646,0.4399999976158142,0.5600000023841858,0.26350706815719604
160,13,4759,supports_unsafe_relative_to_safe,-0.0007355829002335668,0.0007355829002335668,0.0011355840833857656,0.001613432657904923,0.30000001192092896,0.699999988079071,0.4559117555618286
161,31,4179,supports_unsafe_relative_to_safe,-0.000735031790100038,0.000735031790100038,0.00338324555195868,0.004260956309735775,0.4333333373069763,0.5666666626930237,0.17250394821166992
162,8,161,supports_unsafe_relative_to_safe,-0.0007330282242037356,0.0007330282242037356,0.0015809774631634355,0.0025545675307512283,0.41333332657814026,0.5866667032241821,0.2869480848312378
163,22,6371,supports_unsafe_relative_to_safe,-0.0007321917801164091,0.0007321917801164091,0.0019897958263754845,0.0038761834148317575,0.46666666865348816,0.5333333015441895,0.18889503180980682
164,31,9171,supports_unsafe_relative_to_safe,-0.0007292556692846119,0.0007292556692846119,0.00346546177752316,0.004309866577386856,0.4266666769981384,0.5733333230018616,0.16920608282089233
165,15,6164,supports_unsafe_relative_to_safe,-0.0007274150848388672,0.0007274150848388672,0.0052378494292497635,0.007453680504113436,0.46666666865348816,0.5333333015441895,0.09759139269590378
166,31,11695,supports_safe_relative_to_unsafe,0.0007262865547090769,0.0007262865547090769,0.003788318717852235,0.004919514060020447,0.5733333230018616,0.5733333230018616,0.14763380587100983
167,29,6144,supports_safe_relative_to_unsafe,0.0007250754279084504,0.0007250754279084504,0.005638449918478727,0.006860740017145872,0.5533333420753479,0.5533333420753479,0.10568472743034363
168,21,5497,supports_safe_relative_to_unsafe,0.0007169560412876308,0.0007169560412876308,0.0020226617343723774,0.004596342798322439,0.5066666603088379,0.5066666603088379,0.155984029173851
169,31,6461,supports_safe_relative_to_unsafe,0.0007166973664425313,0.0007166973664425313,0.0020715435966849327,0.005886528175324202,0.5266666412353516,0.5266666412353516,0.12175213545560837
170,13,7381,supports_safe_relative_to_unsafe,0.0007138474611565471,0.0007138474611565471,0.0016831207321956754,0.0022293224465101957,0.6133333444595337,0.6133333444595337,0.32020825147628784
171,31,10949,supports_safe_relative_to_unsafe,0.0007130050798878074,0.0007130050798878074,0.003444023197516799,0.004346378613263369,0.6200000047683716,0.6200000047683716,0.1640457808971405
172,31,630,supports_safe_relative_to_unsafe,0.0007124825497157872,0.0007124825497157872,0.00600383011624217,0.010367992334067822,0.5733333230018616,0.5733333230018616,0.06871943175792694
173,15,4561,supports_unsafe_relative_to_safe,-0.0007091156439855695,0.0007091156439855695,0.0017743428470566869,0.0035206209868192673,0.40666666626930237,0.59333336353302,0.20141777396202087
174,23,11857,supports_safe_relative_to_unsafe,0.0007082049269229174,0.0007082049269229174,0.0024143473710864782,0.004425982013344765,0.5400000214576721,0.5400000214576721,0.16001079976558685
175,31,6687,supports_safe_relative_to_unsafe,0.0007081897929310799,0.0007081897929310799,0.004629678092896938,0.007479398045688868,0.4866666793823242,0.5133333206176758,0.094685398042202
176,29,6647,supports_safe_relative_to_unsafe,0.0007063742377795279,0.0007063742377795279,0.001240028184838593,0.00377655029296875,0.5666666626930237,0.5666666626930237,0.18704219162464142
177,14,1524,supports_unsafe_relative_to_safe,-0.0007019201875664294,0.0007019201875664294,0.0019193808548152447,0.0025677746161818504,0.41333332657814026,0.5866667032241821,0.2733573913574219
178,26,13404,supports_unsafe_relative_to_safe,-0.0007006756495684385,0.0007006756495684385,0.0011915493523702025,0.004869438707828522,0.47999998927116394,0.5199999809265137,0.14389248192310333
179,26,2407,supports_safe_relative_to_unsafe,0.0007002766942605376,0.0007002766942605376,0.0021514573600143194,0.0027528726495802402,0.5866666436195374,0.5866666436195374,0.25438034534454346
180,15,1016,supports_safe_relative_to_unsafe,0.0006958071608096361,0.0006958071608096361,0.0015678469790145755,0.0018421226413920522,0.653333306312561,0.653333306312561,0.37772032618522644
181,31,13803,supports_unsafe_relative_to_safe,-0.0006942605832591653,0.0006942605832591653,0.002697437535971403,0.0032514622434973717,0.4399999976158142,0.5600000023841858,0.21352256834506989
182,11,12073,supports_unsafe_relative_to_safe,-0.0006941104074940085,0.0006941104074940085,0.001305161276832223,0.0016472459537908435,0.30666667222976685,0.6933333277702332,0.4213762879371643
183,31,4790,supports_unsafe_relative_to_safe,-0.0006883112364448607,0.0006883112364448607,0.008877754211425781,0.011882948689162731,0.5333333611488342,0.5333333611488342,0.05792427808046341
184,26,3744,supports_unsafe_relative_to_safe,-0.0006855054525658488,0.0006855054525658488,0.0013933448353782296,0.002917207544669509,0.4466666579246521,0.5533333420753479,0.23498685657978058
185,23,3273,supports_safe_relative_to_unsafe,0.0006840014248155057,0.0006840014248155057,0.0009187459945678711,0.006698539014905691,0.5,0.5,0.10211203247308731
186,30,3154,supports_unsafe_relative_to_safe,-0.0006836152169853449,0.0006836152169853449,0.0011041355319321156,0.005676126107573509,0.5,0.5,0.12043692916631699
187,31,4786,supports_unsafe_relative_to_safe,-0.0006834777304902673,0.0006834777304902673,0.002574731595814228,0.003436217550188303,0.4266666769981384,0.5733333230018616,0.1989040970802307
188,31,7906,supports_safe_relative_to_unsafe,0.0006824525189585984,0.0006824525189585984,0.0042100874707102776,0.005257502663880587,0.5199999809265137,0.5199999809265137,0.12980546057224274
189,31,11202,supports_safe_relative_to_unsafe,0.0006789843318983912,0.0006789843318983912,0.005340163130313158,0.00677507696673274,0.5866666436195374,0.5866666436195374,0.10021795332431793
190,31,8809,supports_safe_relative_to_unsafe,0.0006785154109820724,0.0006785154109820724,0.0041256253607571125,0.006152167450636625,0.5799999833106995,0.5799999833106995,0.1102888435125351
191,30,280,supports_safe_relative_to_unsafe,0.0006782154086977243,0.0006782154086977243,0.0015784871065989137,0.002376086777076125,0.5400000214576721,0.5400000214576721,0.2854337692260742
192,29,8649,supports_unsafe_relative_to_safe,-0.000676352996379137,0.000676352996379137,0.0009873945964500308,0.009322329424321651,0.47333332896232605,0.5266666412353516,0.07255192846059799
193,18,11914,supports_unsafe_relative_to_safe,-0.0006761916447430849,0.0006761916447430849,0.0015150848776102066,0.0032385187223553658,0.5199999809265137,0.5199999809265137,0.20879659056663513
194,31,12776,supports_safe_relative_to_unsafe,0.0006737709045410156,0.0006737709045410156,0.0021926688496023417,0.0026965660508722067,0.5666666626930237,0.5666666626930237,0.24986256659030914
195,30,9985,supports_safe_relative_to_unsafe,0.000673598435241729,0.000673598435241729,0.0009717782377265394,0.0048677921295166016,0.46666666865348816,0.5333333015441895,0.13837863504886627
196,31,4373,supports_unsafe_relative_to_safe,-0.0006725426646880805,0.0006725426646880805,0.002002342836931348,0.003962469752877951,0.4466666579246521,0.5533333420753479,0.1697281450033188
197,23,14016,supports_unsafe_relative_to_safe,-0.0006724011618643999,0.0006724011618643999,0.0021667564287781715,0.0038629097398370504,0.41333332657814026,0.5866667032241821,0.1740659773349762
198,9,12312,supports_safe_relative_to_unsafe,0.0006717038340866566,0.0006717038340866566,0.0048778667114675045,0.006596097722649574,0.5400000214576721,0.5400000214576721,0.1018335148692131
199,31,12839,supports_safe_relative_to_unsafe,0.0006693140603601933,0.0006693140603601933,0.00405768072232604,0.0051605128683149815,0.6066666841506958,0.6066666841506958,0.12969914078712463
200,30,3695,supports_unsafe_relative_to_safe,-0.0006675306940451264,0.0006675306940451264,0.0026012705639004707,0.0031558354385197163,0.3733333349227905,0.6266666650772095,0.2115226536989212
201,30,7606,supports_unsafe_relative_to_safe,-0.0006672890740446746,0.0006672890740446746,0.0017723401542752981,0.007984478957951069,0.4533333480358124,0.5466666221618652,0.08357327431440353
202,30,2243,supports_unsafe_relative_to_safe,-0.0006658987258560956,0.0006658987258560956,0.0008792594890110195,0.007490526419132948,0.5133333206176758,0.5133333206176758,0.08889878541231155
203,14,416,supports_safe_relative_to_unsafe,0.0006655502365902066,0.0006655502365902066,0.0017911465838551521,0.0054403566755354404,0.46666666865348816,0.5333333015441895,0.1223357692360878
204,31,12861,supports_safe_relative_to_unsafe,0.0006655057077296078,0.0006655057077296078,0.002779684029519558,0.0038532887119799852,0.5799999833106995,0.5799999833106995,0.1727110892534256
205,16,11009,supports_safe_relative_to_unsafe,0.0006653292803093791,0.0006653292803093791,0.0013768307399004698,0.0016730925999581814,0.6800000071525574,0.6800000071525574,0.397664338350296
206,20,13168,supports_unsafe_relative_to_safe,-0.0006638042395934463,0.0006638042395934463,0.002056691562756896,0.006844249088317156,0.5199999809265137,0.5199999809265137,0.09698715060949326
207,31,8830,supports_safe_relative_to_unsafe,0.00066379428608343,0.00066379428608343,0.003671452635899186,0.00991098489612341,0.47999998927116394,0.5199999809265137,0.06697561591863632
208,20,12307,supports_unsafe_relative_to_safe,-0.0006591780693270266,0.0006591780693270266,0.001428128918632865,0.005972989369183779,0.4933333396911621,0.5066666603088379,0.11035982519388199
209,31,12004,supports_safe_relative_to_unsafe,0.0006551996921189129,0.0006551996921189129,0.0023434257600456476,0.0027750772424042225,0.5600000023841858,0.5600000023841858,0.2361014187335968
210,17,8886,supports_safe_relative_to_unsafe,0.0006548428791575134,0.0006548428791575134,0.0015559919411316514,0.008105982095003128,0.4000000059604645,0.6000000238418579,0.08078514039516449
211,21,1366,supports_safe_relative_to_unsafe,0.0006547776865772903,0.0006547776865772903,0.0017677188152447343,0.003693206002935767,0.5199999809265137,0.5199999809265137,0.17729249596595764
212,31,8355,supports_unsafe_relative_to_safe,-0.0006542810006067157,0.0006542810006067157,0.005082457792013884,0.006787960883229971,0.4533333480358124,0.5466666221618652,0.09638844430446625
213,31,12293,supports_safe_relative_to_unsafe,0.0006530284881591797,0.0006530284881591797,0.0021841207053512335,0.0026948554441332817,0.5866666436195374,0.5866666436195374,0.2423241287469864
214,31,11547,supports_unsafe_relative_to_safe,-0.000652260787319392,0.000652260787319392,0.002964199287816882,0.00418383302167058,0.4266666769981384,0.5733333230018616,0.1559002846479416
215,31,8193,supports_unsafe_relative_to_safe,-0.0006516011781059206,0.0006516011781059206,0.003547452390193939,0.004652750212699175,0.4266666769981384,0.5733333230018616,0.14004646241664886
216,20,9082,supports_safe_relative_to_unsafe,0.000651021022349596,0.000651021022349596,0.001289025996811688,0.0017286723013967276,0.6600000262260437,0.6600000262260437,0.3766017556190491
217,31,10716,supports_safe_relative_to_unsafe,0.0006483999895863235,0.0006483999895863235,0.003798475256189704,0.004751468077301979,0.5533333420753479,0.5533333420753479,0.13646309077739716
218,30,14210,supports_unsafe_relative_to_safe,-0.0006477916031144559,0.0006477916031144559,0.0012947809882462025,0.004299145191907883,0.4399999976158142,0.5600000023841858,0.15067917108535767
219,30,10139,supports_unsafe_relative_to_safe,-0.0006459124851971865,0.0006459124851971865,0.0018624671502038836,0.0024052606895565987,0.3866666555404663,0.6133333444595337,0.2685415744781494
220,12,5929,supports_safe_relative_to_unsafe,0.0006456899573095143,0.0006456899573095143,0.0013678026152774692,0.0018077356508001685,0.6399999856948853,0.6399999856948853,0.3571816384792328
221,31,3499,supports_safe_relative_to_unsafe,0.0006452345987781882,0.0006452345987781882,0.006096449680626392,0.008938253857195377,0.46666666865348816,0.5333333015441895,0.07218798995018005
222,30,5024,supports_safe_relative_to_unsafe,0.0006441283039748669,0.0006441283039748669,0.003461867105215788,0.004266268573701382,0.5400000214576721,0.5400000214576721,0.15098166465759277
223,31,6830,supports_safe_relative_to_unsafe,0.0006424312014132738,0.0006424312014132738,0.005367502104490995,0.007444352377206087,0.5066666603088379,0.5066666603088379,0.08629779517650604
224,21,1832,supports_unsafe_relative_to_safe,-0.000641666236333549,0.000641666236333549,0.001857941155321896,0.003088238649070263,0.3866666555404663,0.6133333444595337,0.20777741074562073
225,28,5482,supports_safe_relative_to_unsafe,0.0006410976056940854,0.0006410976056940854,0.0016117990016937256,0.008199932053685188,0.4866666793823242,0.5133333206176758,0.07818328589200974
226,30,3843,supports_safe_relative_to_unsafe,0.0006404121522791684,0.0006404121522791684,0.001944606308825314,0.0024308250285685062,0.6000000238418579,0.6000000238418579,0.2634546458721161
227,30,11865,supports_safe_relative_to_unsafe,0.0006395045784302056,0.0006395045784302056,0.002245743293315172,0.00729359732940793,0.5199999809265137,0.5199999809265137,0.08768027275800705
228,31,3962,supports_unsafe_relative_to_safe,-0.0006393114454112947,0.0006393114454112947,0.002299696672707796,0.00295690493658185,0.41333332657814026,0.5866667032241821,0.21620966494083405
229,15,6215,supports_safe_relative_to_unsafe,0.0006381734274327755,0.0006381734274327755,0.00115400948561728,0.0013733635423704982,0.6333333253860474,0.6333333253860474,0.46467918157577515
230,24,13622,supports_unsafe_relative_to_safe,-0.0006353326607495546,0.0006353326607495546,0.0012234350433573127,0.005906959995627403,0.4399999976158142,0.5600000023841858,0.10755661875009537
231,12,1565,supports_unsafe_relative_to_safe,-0.0006343046552501619,0.0006343046552501619,0.0010049438569694757,0.0012402301654219627,0.3199999928474426,0.6800000071525574,0.5114410519599915
232,31,3621,supports_safe_relative_to_unsafe,0.0006300584645941854,0.0006300584645941854,0.0018112310208380222,0.00515060406178236,0.5600000023841858,0.5600000023841858,0.12232710421085358
233,31,9092,supports_safe_relative_to_unsafe,0.0006291611935012043,0.0006291611935012043,0.007071981206536293,0.010976710356771946,0.46666666865348816,0.5333333015441895,0.0573178268969059
234,31,9903,supports_unsafe_relative_to_safe,-0.0006289021112024784,0.0006289021112024784,0.002229425124824047,0.003184645902365446,0.4333333373069763,0.5666666626930237,0.19747944176197052
235,14,1423,supports_unsafe_relative_to_safe,-0.0006278805085457861,0.0006278805085457861,0.0016209033783525229,0.003077056026086211,0.46000000834465027,0.5399999618530273,0.20405234396457672
236,31,12368,supports_unsafe_relative_to_safe,-0.0006272792816162109,0.0006272792816162109,0.003359034890308976,0.004217388574033976,0.46666666865348816,0.5333333015441895,0.14873641729354858
237,12,871,supports_unsafe_relative_to_safe,-0.000627101631835103,0.000627101631835103,0.0012410469353199005,0.0017211466329172254,0.3266666531562805,0.6733333468437195,0.3643510639667511
238,13,1317,supports_unsafe_relative_to_safe,-0.0006269073346629739,0.0006269073346629739,0.0023096210788935423,0.0029657890554517508,0.4399999976158142,0.5600000023841858,0.21137961745262146
239,10,1084,supports_safe_relative_to_unsafe,0.000626562861725688,0.000626562861725688,0.0041013616137206554,0.007675184868276119,0.5199999809265137,0.5199999809265137,0.08163488656282425
