rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,positive_fraction,sign_consistency,signal_to_noise
162,13,5752,supports_safe_relative_to_unsafe,0.0002617684949655,0.0002617684949655,0.000620485167019,0.0008530739578418,0.6133333444595337,0.6133333444595337,0.3068532347679138
163,29,2914,supports_safe_relative_to_unsafe,0.0004440426710061,0.0004440426710061,0.0010227672755718,0.001456212834455,0.6066666841506958,0.6066666841506958,0.3049297928810119
164,13,5410,supports_unsafe_relative_to_safe,-0.0011476969812065,0.0011476969812065,0.0019627546425908,0.0037716275546699,0.3199999928474426,0.6800000071525574,0.304297536611557
165,13,11792,supports_safe_relative_to_unsafe,0.0003204969689249,0.0003204969689249,0.0006585912196896,0.0010533051099628,0.6266666650772095,0.6266666650772095,0.3042774200439453
166,28,12476,supports_unsafe_relative_to_safe,-0.0003651412262115,0.0003651412262115,0.000988341984339,0.0012030308134853,0.4133333265781402,0.5866667032241821,0.3035177588462829
167,31,10218,supports_unsafe_relative_to_safe,-0.0002491950872354,0.0002491950872354,0.0005970080965198,0.0008231751271523,0.3866666555404663,0.6133333444595337,0.3027242720127105
168,25,3599,supports_safe_relative_to_unsafe,0.0003758565580938,0.0003758565580938,0.0009989301906898,0.0012436440447345,0.5600000023841858,0.5600000023841858,0.3022219836711883
169,14,2424,supports_safe_relative_to_unsafe,0.000247920746915,0.000247920746915,0.0005808627465739,0.0008238331065513,0.5733333230018616,0.5733333230018616,0.3009356558322906
170,22,8042,supports_unsafe_relative_to_safe,-0.0008593193488195,0.0008593193488195,0.0020756514277309,0.0028581006918102,0.3933333456516266,0.6066666841506958,0.3006609678268432
171,9,2796,supports_unsafe_relative_to_safe,-0.0006073343683965,0.0006073343683965,0.0014308313839137,0.0020321242045611,0.3733333349227905,0.6266666650772095,0.2988667488098144
172,26,2812,supports_unsafe_relative_to_safe,-0.0013579647056758,0.0013579647056758,0.0022371783852577,0.0045499838888645,0.4466666579246521,0.5533333420753479,0.2984548509120941
173,19,13903,supports_unsafe_relative_to_safe,-0.0002891937911044,0.0002891937911044,0.000564718269743,0.0009700216469354,0.3600000143051147,0.6399999856948853,0.2981312870979309
174,14,13899,supports_safe_relative_to_unsafe,0.00033010324114,0.00033010324114,0.0005754908197559,0.0011095807421952,0.6733333468437195,0.6733333468437195,0.2975026667118072
175,16,447,supports_unsafe_relative_to_safe,-0.0003630963910836,0.0003630963910836,0.0006795914960093,0.0012253983877599,0.4266666769981384,0.5733333230018616,0.2963088452816009
176,19,7201,supports_unsafe_relative_to_safe,-0.000416839524405,0.000416839524405,0.0007076624897308,0.0014068273594602,0.3799999952316284,0.6200000047683716,0.2962975800037384
177,17,10466,supports_unsafe_relative_to_safe,-0.0002642778563313,0.0002642778563313,0.0006387205794453,0.0008930325275287,0.4133333265781402,0.5866667032241821,0.2959330677986145
178,17,4146,supports_unsafe_relative_to_safe,-0.0008940020925365,0.0008940020925365,0.0016453845892101,0.0030244209337979,0.4399999976158142,0.5600000023841858,0.2955944538116455
179,12,7532,supports_safe_relative_to_unsafe,0.0002785102406051,0.0002785102406051,0.0006963436026126,0.0009446401381865,0.5666666626930237,0.5666666626930237,0.2948321104049682
180,12,2577,supports_unsafe_relative_to_safe,-0.0002363765233894,0.0002363765233894,0.0006333593628369,0.0008041544351726,0.4266666769981384,0.5733333230018616,0.2939441800117492
181,10,2275,supports_safe_relative_to_unsafe,0.0003298020455986,0.0003298020455986,0.0008983270381577,0.0011255275458097,0.5799999833106995,0.5799999833106995,0.2930199801921844
182,14,8143,supports_safe_relative_to_unsafe,0.0005900001269765,0.0005900001269765,0.0010181505931541,0.0020187229383736,0.5199999809265137,0.5199999809265137,0.2922640442848205
183,31,3084,supports_safe_relative_to_unsafe,0.0020782819483429,0.0020782819483429,0.0055030728690326,0.0071185212582349,0.6200000047683716,0.6200000047683716,0.2919541597366333
184,11,3653,supports_unsafe_relative_to_safe,-0.000517850741744,0.000517850741744,0.0012126095825806,0.0017774362349882,0.3533333241939544,0.6466666460037231,0.2913470268249511
185,6,2050,supports_safe_relative_to_unsafe,0.0005695974687114,0.0005695974687114,0.0015208995901048,0.0019604337867349,0.5933333039283752,0.5933333039283752,0.2905466556549072
186,13,12569,supports_safe_relative_to_unsafe,0.000479621492559,0.000479621492559,0.0010989502770826,0.0016527116531506,0.6200000047683716,0.6200000047683716,0.2902027666568756
187,12,6177,supports_safe_relative_to_unsafe,0.0003517234290484,0.0003517234290484,0.0007137708016671,0.0012161174090579,0.5799999833106995,0.5799999833106995,0.2892183065414428
188,31,1946,supports_unsafe_relative_to_safe,-0.0004391622496768,0.0004391622496768,0.0011968946782872,0.001520664198324,0.4000000059604645,0.6000000238418579,0.2887963354587555
189,13,3691,supports_safe_relative_to_unsafe,0.000248151627602,0.000248151627602,0.000643560080789,0.0008600146393291,0.6133333444595337,0.6133333444595337,0.2885434925556183
190,26,6812,supports_unsafe_relative_to_safe,-0.0002918831596616,0.0002918831596616,0.0008121855789795,0.001011598506011,0.3933333456516266,0.6066666841506958,0.2885365784168243
191,31,9261,supports_unsafe_relative_to_safe,-0.0005107959150336,0.0005107959150336,0.0013300593709573,0.0017705711070448,0.3866666555404663,0.6133333444595337,0.2884921729564667
192,8,161,supports_unsafe_relative_to_safe,-0.0007330282242037,0.0007330282242037,0.0015809774631634,0.0025545675307512,0.4133333265781402,0.5866667032241821,0.2869480848312378
193,13,12919,supports_safe_relative_to_unsafe,0.0002486960147507,0.0002486960147507,0.0006473207613453,0.0008685570210218,0.653333306312561,0.653333306312561,0.2863323986530304
194,14,2015,supports_safe_relative_to_unsafe,0.000430267653428,0.000430267653428,0.0008393295574933,0.0015042923623695,0.6266666650772095,0.6266666650772095,0.2860266268253326
195,12,12160,supports_unsafe_relative_to_safe,-0.0003303893317934,0.0003303893317934,0.0008672539261169,0.0011565384920686,0.3733333349227905,0.6266666650772095,0.2856708467006683
196,18,8027,supports_unsafe_relative_to_safe,-0.000458557595266,0.000458557595266,0.000795867468696,0.0016060542548075,0.4399999976158142,0.5600000023841858,0.2855181097984314
197,30,280,supports_safe_relative_to_unsafe,0.0006782154086977,0.0006782154086977,0.0015784871065989,0.0023760867770761,0.5400000214576721,0.5400000214576721,0.2854337692260742
198,31,13883,supports_unsafe_relative_to_safe,-0.0005347935366444,0.0005347935366444,0.0015113846166059,0.0018770952010527,0.4199999868869781,0.5800000429153442,0.2849048674106598
199,26,13713,supports_unsafe_relative_to_safe,-0.0003676358901429,0.0003676358901429,0.0005093534709885,0.0012925541959702,0.4533333480358124,0.5466666221618652,0.2844259142875671
200,20,5621,supports_safe_relative_to_unsafe,0.0002467326412443,0.0002467326412443,0.0004656008968595,0.000867786235176,0.6000000238418579,0.6000000238418579,0.2843242287635803
201,14,5289,supports_unsafe_relative_to_safe,-0.000373498594854,0.000373498594854,0.0009563533239997,0.0013139917282387,0.3733333349227905,0.6266666650772095,0.2842473089694977
202,13,10597,supports_unsafe_relative_to_safe,-0.0005186350899748,0.0005186350899748,0.0010577583452686,0.0018252151785418,0.3933333456516266,0.6066666841506958,0.284150093793869
203,9,14104,supports_safe_relative_to_unsafe,0.0002984305319841,0.0002984305319841,0.0007852168637327,0.0010518627241253,0.5799999833106995,0.5799999833106995,0.2837162315845489
204,13,1195,supports_unsafe_relative_to_safe,-0.000321346509736,0.000321346509736,0.0006914397235959,0.0011327886022627,0.3799999952316284,0.6200000047683716,0.2836773991584778
205,10,10668,supports_unsafe_relative_to_safe,-0.0003408507618587,0.0003408507618587,0.0008158759446814,0.0012019177665933,0.4000000059604645,0.6000000238418579,0.283589094877243
206,12,11000,supports_unsafe_relative_to_safe,-0.0002453104534652,0.0002453104534652,0.000504266412463,0.000866393558681,0.4000000059604645,0.6000000238418579,0.2831397354602813
207,15,3738,supports_unsafe_relative_to_safe,-0.0002394652401562,0.0002394652401562,0.00058243033709,0.0008460354292765,0.3799999952316284,0.6200000047683716,0.2830439805984497
208,9,1945,supports_unsafe_relative_to_safe,-0.0003654702450148,0.0003654702450148,0.0009306605788879,0.0012915661791339,0.4199999868869781,0.5800000429153442,0.2829667329788208
209,17,3210,supports_safe_relative_to_unsafe,0.0003003684687428,0.0003003684687428,0.0007369987433776,0.001061936491169,0.6000000238418579,0.6000000238418579,0.2828497588634491
210,9,10759,supports_safe_relative_to_unsafe,0.0002668301167432,0.0002668301167432,0.000717342714779,0.0009444515453651,0.54666668176651,0.54666668176651,0.2825238704681396
211,11,11404,supports_unsafe_relative_to_safe,-0.0002749808772932,0.0002749808772932,0.0007630936452187,0.0009741943795233,0.3799999952316284,0.6200000047683716,0.2822648882865906
212,11,2227,supports_unsafe_relative_to_safe,-0.0005710534169338,0.0005710534169338,0.001176111283712,0.0020238365978002,0.4199999868869781,0.5800000429153442,0.2821637988090515
213,18,2827,supports_safe_relative_to_unsafe,0.0002768643607851,0.0002768643607851,0.0007587146828882,0.0009822866413742,0.5799999833106995,0.5799999833106995,0.2818569839000702
214,21,4325,supports_unsafe_relative_to_safe,-0.001103215618059,0.001103215618059,0.0022747791372239,0.0039147124625742,0.3666666746139526,0.6333333253860474,0.2818126678466797
215,20,9379,supports_safe_relative_to_unsafe,0.0003441174922045,0.0003441174922045,0.0009263674146495,0.0012214557500556,0.5533333420753479,0.5533333420753479,0.2817273437976837
216,16,959,supports_unsafe_relative_to_safe,-0.0003596949682105,0.0003596949682105,0.0009500288870185,0.0012799634132534,0.3866666555404663,0.6133333444595337,0.2810197174549103
217,30,8218,supports_safe_relative_to_unsafe,0.0003910319064743,0.0003910319064743,0.0010523064993321,0.0013920268975198,0.6000000238418579,0.6000000238418579,0.2809082865715027
218,6,3700,supports_safe_relative_to_unsafe,0.0002572449157014,0.0002572449157014,0.0007028428954072,0.0009183410438708,0.5799999833106995,0.5799999833106995,0.2801191508769989
219,27,10512,supports_unsafe_relative_to_safe,-0.0002418255753582,0.0002418255753582,0.0006988358218222,0.0008646982023492,0.3799999952316284,0.6200000047683716,0.2796647250652313
220,11,10437,supports_safe_relative_to_unsafe,0.0003074371779803,0.0003074371779803,0.0006261996459215,0.0010996424825862,0.5666666626930237,0.5666666626930237,0.279579222202301
221,14,13626,supports_unsafe_relative_to_safe,-0.0002761880459729,0.0002761880459729,0.0006792545318603,0.000987940467894,0.4333333373069763,0.5666666626930237,0.2795594036579132
222,11,8991,supports_unsafe_relative_to_safe,-0.0002657413424458,0.0002657413424458,0.0007030979613773,0.0009528189548291,0.4000000059604645,0.6000000238418579,0.278900146484375
223,10,1609,supports_safe_relative_to_unsafe,0.0002841830137185,0.0002841830137185,0.000743267533835,0.0010200671385973,0.6066666841506958,0.6066666841506958,0.2785924673080444
224,14,14167,supports_unsafe_relative_to_safe,-0.000460168113932,0.000460168113932,0.0008987279725261,0.0016529212007299,0.3866666555404663,0.6133333444595337,0.278396874666214
225,30,11887,supports_unsafe_relative_to_safe,-0.0002592388773337,0.0002592388773337,0.0004700907156802,0.0009326699073426,0.5133333206176758,0.5133333206176758,0.2779535055160522
226,29,9053,supports_unsafe_relative_to_safe,-0.0003309838066343,0.0003309838066343,0.0009365351870656,0.0011913686757907,0.4000000059604645,0.6000000238418579,0.2778181135654449
227,14,3444,supports_unsafe_relative_to_safe,-0.0002980327699333,0.0002980327699333,0.000700430071447,0.0010752542875707,0.4199999868869781,0.5800000429153442,0.2771742343902588
228,12,2191,supports_safe_relative_to_unsafe,0.0003597799804992,0.0003597799804992,0.0009591579437255,0.0012985039502382,0.6066666841506958,0.6066666841506958,0.2770726978778839
229,15,6227,supports_unsafe_relative_to_safe,-0.0005971749778836,0.0005971749778836,0.0011701536132022,0.0021568660158663,0.3933333456516266,0.6066666841506958,0.2768716216087341
230,21,44,supports_unsafe_relative_to_safe,-0.0009233590099029,0.0009233590099029,0.0016611039172858,0.0033407837618142,0.4600000083446502,0.5399999618530273,0.2763899266719818
231,14,4000,supports_safe_relative_to_unsafe,0.0002534238446969,0.0002534238446969,0.0007515978650189,0.0009181211353279,0.5933333039283752,0.5933333039283752,0.2760244011878967
232,30,3700,supports_unsafe_relative_to_safe,-0.0006059956504032,0.0006059956504032,0.0016981610096991,0.0021973194088786,0.4133333265781402,0.5866667032241821,0.2757886052131653
233,11,13918,supports_safe_relative_to_unsafe,0.0002434619236737,0.0002434619236737,0.0005362685769796,0.0008831758168525,0.5866666436195374,0.5866666436195374,0.2756664156913757
234,23,9406,supports_safe_relative_to_unsafe,0.0015332119073718,0.0015332119073718,0.0025969417765736,0.0055698868818581,0.4799999892711639,0.5199999809265137,0.2752680480480194
235,13,13371,supports_safe_relative_to_unsafe,0.0003567254461813,0.0003567254461813,0.0006712861941196,0.0012961488682776,0.5733333230018616,0.5733333230018616,0.2752195000648498
236,8,8481,supports_safe_relative_to_unsafe,0.0002594713296275,0.0002594713296275,0.0006046068738214,0.0009434137609787,0.5533333420753479,0.5533333420753479,0.275034487247467
237,11,4846,supports_safe_relative_to_unsafe,0.0005967628676444,0.0005967628676444,0.001447977614589,0.0021819528192281,0.6000000238418579,0.6000000238418579,0.2734994292259216
238,13,4048,supports_unsafe_relative_to_safe,-0.0005604195757769,0.0005604195757769,0.0013753199018537,0.0020498018711805,0.3400000035762787,0.6599999666213989,0.2734018266201019
239,14,1524,supports_unsafe_relative_to_safe,-0.0007019201875664,0.0007019201875664,0.0019193808548152,0.0025677746161818,0.4133333265781402,0.5866667032241821,0.2733573913574219
240,17,5663,supports_unsafe_relative_to_safe,-0.000917115190532,0.000917115190532,0.0015762877883389,0.0033556015696376,0.4000000059604645,0.6000000238418579,0.2733087241649627
241,15,3941,supports_safe_relative_to_unsafe,0.0002713044523261,0.0002713044523261,0.0005894016940146,0.0009934488916769,0.5799999833106995,0.5799999833106995,0.2730935215950012
242,16,2081,supports_safe_relative_to_unsafe,0.0010022592032328,0.0010022592032328,0.0018159508472308,0.0036741693038493,0.5333333611488342,0.5333333611488342,0.2727852463722229
243,25,5977,supports_unsafe_relative_to_safe,-0.0002375713957007,0.0002375713957007,0.0005783653468824,0.0008713063434697,0.4533333480358124,0.5466666221618652,0.2726611495018005
244,31,1951,supports_safe_relative_to_unsafe,0.000430874817539,0.000430874817539,0.001285150879994,0.0015847109025344,0.6000000238418579,0.6000000238418579,0.2718949019908905
245,26,5805,supports_safe_relative_to_unsafe,0.0005805802065879,0.0005805802065879,0.0016710940981283,0.0021365731954574,0.6000000238418579,0.6000000238418579,0.2717342972755432
246,31,711,supports_unsafe_relative_to_safe,-0.0003006338956765,0.0003006338956765,0.0008855923078954,0.001107666757889,0.4133333265781402,0.5866667032241821,0.2714118659496307
247,12,9271,supports_safe_relative_to_unsafe,0.0002660469326656,0.0002660469326656,0.0006752185290679,0.0009835985256358,0.6133333444595337,0.6133333444595337,0.2704832553863525
248,12,2381,supports_unsafe_relative_to_safe,-0.0002539030683692,0.0002539030683692,0.0006555096479132,0.000941073114518,0.4000000059604645,0.6000000238418579,0.2698016464710235
249,11,5717,supports_safe_relative_to_unsafe,0.0002672775590326,0.0002672775590326,0.0007697399705648,0.0009916147682815,0.6133333444595337,0.6133333444595337,0.2695376873016357
250,24,12581,supports_unsafe_relative_to_safe,-0.0002446762809995,0.0002446762809995,0.000716668786481,0.0009085342171601,0.3799999952316284,0.6200000047683716,0.2693088352680206
251,12,14119,supports_unsafe_relative_to_safe,-0.0002926822635345,0.0002926822635345,0.0007493197917938,0.0010873737046495,0.4466666579246521,0.5533333420753479,0.2691643834114074
252,11,2380,supports_safe_relative_to_unsafe,0.000393522583181,0.000393522583181,0.0010159285739064,0.0014636486303061,0.6666666865348816,0.6666666865348816,0.268864095211029
253,30,10139,supports_unsafe_relative_to_safe,-0.0006459124851971,0.0006459124851971,0.0018624671502038,0.0024052606895565,0.3866666555404663,0.6133333444595337,0.2685415744781494
