rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
160,29,3063,supports_objective,0.0029222203884273767,0.0029222203884273767,0.0029222203884273767,0.0007629012688994408,4.976618947694078e-05,58.707191467285156,1.0,1.0,58.707191467285156
161,30,1112,supports_objective,0.0032435667235404253,0.0032435667235404253,0.0032435667235404253,0.0008472607005387545,5.526919267140329e-05,58.67608642578125,1.0,1.0,58.67608642578125
162,30,12741,suppresses_objective,-0.002519583096727729,0.002519583096727729,0.002519583096727729,0.0006585185183212161,4.295701000955887e-05,58.63994216918945,1.0,1.0,58.63994216918945
163,30,102,supports_objective,0.004465695470571518,0.004465695470571518,0.004465695470571518,0.0011681471951305866,7.620151882292703e-05,58.596073150634766,1.0,1.0,58.596073150634766
164,31,11075,suppresses_objective,-0.017875898629426956,0.017875898629426956,0.017875898629426956,0.004682856611907482,0.0003054758708458394,58.51628494262695,1.0,1.0,58.51628494262695
165,29,6792,suppresses_objective,-0.004423912614583969,0.004423912614583969,0.004423912614583969,0.0011593292001634836,7.562629616586491e-05,58.48928451538086,1.0,1.0,58.48928451538086
166,30,6228,suppresses_objective,-0.0022215822245925665,0.0022215822245925665,0.0022215822245925665,0.0005829538567923009,3.8027716072974727e-05,58.404720306396484,1.0,1.0,58.404720306396484
167,31,9704,suppresses_objective,-0.003750870004296303,0.003750870004296303,0.0037560644559562206,0.000984682934358716,6.423363083740696e-05,58.38508987426758,0.9957447052001953,1.0,58.38508987426758
168,30,13235,supports_objective,0.0022017620503902435,0.0022017620503902435,0.0022017620503902435,0.0005785017274320126,3.773729258682579e-05,58.32900619506836,1.0,1.0,58.32900619506836
169,30,4868,supports_objective,0.003570589004084468,0.003570589004084468,0.003570589004084468,0.0009409731137566268,6.138231401564553e-05,58.16019821166992,1.0,1.0,58.16019821166992
170,28,12606,suppresses_objective,-0.012822382152080536,0.012822382152080536,0.012822382152080536,0.0033935264218598604,0.0002213692496297881,57.920433044433594,1.0,1.0,57.920433044433594
171,31,775,supports_objective,0.02640458755195141,0.02640458755195141,0.02640458755195141,0.0069910259917378426,0.00045604424667544663,57.89790725708008,1.0,1.0,57.89790725708008
172,30,1275,supports_objective,0.002715690992772579,0.002715690992772579,0.002715690992772579,0.0007195055368356407,4.69353653897997e-05,57.847904205322266,1.0,1.0,57.847904205322266
173,30,7985,suppresses_objective,-0.0033473644871264696,0.0033473644871264696,0.0033473644871264696,0.0008873763727024198,5.788604903500527e-05,57.816802978515625,1.0,1.0,57.816802978515625
174,31,9130,supports_objective,0.003136785002425313,0.003136785002425313,0.003136785002425313,0.0008317243191413581,5.425570998340845e-05,57.80418014526367,1.0,1.0,57.80418014526367
175,31,4966,suppresses_objective,-0.00469844089820981,0.00469844089820981,0.004708440043032169,0.0012473789975047112,8.13700316939503e-05,57.73456954956055,0.9957447052001953,1.0,57.73456954956055
176,31,5099,supports_objective,0.05510227754712105,0.05510227754712105,0.05523110181093216,0.01464360486716032,0.0009552434203214943,57.68341064453125,0.9914893507957458,1.0,57.68341064453125
177,31,688,suppresses_objective,-0.0021981096360832453,0.0021981096360832453,0.0021981096360832453,0.0005847057909704745,3.8141999539220706e-05,57.614532470703125,1.0,1.0,57.614532470703125
178,31,217,suppresses_objective,-0.00299589685164392,0.00299589685164392,0.00299589685164392,0.000798251130618155,5.207216236158274e-05,57.52251052856445,1.0,1.0,57.52251052856445
179,31,6725,suppresses_objective,-0.002213887870311737,0.002213887870311737,0.002213887870311737,0.0005900035612285137,3.848758933600038e-05,57.507179260253906,1.0,1.0,57.507179260253906
180,31,14287,suppresses_objective,-0.0025510909035801888,0.0025510909035801888,0.0025510909035801888,0.0006827811594121158,4.4539730879478157e-05,57.26388931274414,1.0,1.0,57.26388931274414
181,31,11194,suppresses_objective,-0.013814755715429783,0.013814755715429783,0.013814755715429783,0.0037014891859143972,0.00024145853240042925,57.2114143371582,1.0,1.0,57.2114143371582
182,27,10546,suppresses_objective,-0.0038862512446939945,0.0038862512446939945,0.0038862512446939945,0.0010418437886983156,6.796239176765084e-05,57.17396926879883,1.0,1.0,57.17396926879883
183,31,11071,supports_objective,0.002441049087792635,0.002441049087792635,0.002441049087792635,0.0006547510274685919,4.271124635124579e-05,57.13899230957031,1.0,1.0,57.13899230957031
184,31,9639,suppresses_objective,-0.0018431561766192317,0.0018431561766192317,0.0018431561766192317,0.0004944604588672519,3.225504406145774e-05,57.12548065185547,1.0,1.0,57.12548065185547
185,30,11949,supports_objective,0.005956219509243965,0.005956219509243965,0.005956219509243965,0.0015982220647856593,0.00010425651271361858,57.12495422363281,1.0,1.0,57.12495422363281
186,30,62,supports_objective,0.0018942528404295444,0.0018942528404295444,0.0018942528404295444,0.000508439785335213,3.3166954381158575e-05,57.09543991088867,1.0,1.0,57.09543991088867
187,31,13203,supports_objective,0.0026185219176113605,0.0026185219176113605,0.0026185219176113605,0.000702936144080013,4.58544964203611e-05,57.092567443847656,1.0,1.0,57.092567443847656
188,20,8563,suppresses_objective,-0.007967360317707062,0.007967360317707062,0.007967360317707062,0.0021410686895251274,0.00013966791448183358,57.04094696044922,1.0,1.0,57.04094696044922
189,31,12110,suppresses_objective,-0.0030032219365239143,0.0030032219365239143,0.0030032219365239143,0.0008095316588878632,5.280801997287199e-05,56.859798431396484,1.0,1.0,56.859798431396484
190,30,6433,suppresses_objective,-0.0017462344840168953,0.0017462344840168953,0.0017462344840168953,0.0004707230255007744,3.0706582037964836e-05,56.84989547729492,1.0,1.0,56.84989547729492
191,31,11299,supports_objective,0.011832509189844131,0.011832509189844131,0.011832509189844131,0.003191823372617364,0.00020821159705519676,56.82652282714844,1.0,1.0,56.82652282714844
192,30,3548,suppresses_objective,-0.004112698137760162,0.004112698137760162,0.004112698137760162,0.0011099649127572775,7.240612467285246e-05,56.79257583618164,1.0,1.0,56.79257583618164
193,31,13703,suppresses_objective,-0.004292256664484739,0.004292256664484739,0.0042948052287101746,0.0011584630701690912,7.556979835499078e-05,56.79106140136719,0.9957447052001953,1.0,56.79106140136719
194,31,11769,suppresses_objective,-0.006380446255207062,0.006380446255207062,0.006380446255207062,0.0017252829857170582,0.00011254505079705268,56.687339782714844,1.0,1.0,56.687339782714844
195,29,675,supports_objective,0.0017517252126708627,0.0017517252126708627,0.0017517252126708627,0.00047497267951257527,3.098379966104403e-05,56.5185661315918,1.0,1.0,56.5185661315918
196,31,12499,suppresses_objective,-0.012378319166600704,0.012378319166600704,0.012378319166600704,0.0033576746936887503,0.00021903053857386112,56.51154708862305,1.0,1.0,56.51154708862305
197,31,879,suppresses_objective,-0.007560145575553179,0.007560145575553179,0.007567417807877064,0.0020537381060421467,0.00013397110160440207,56.42695617675781,0.9957447052001953,1.0,56.42695617675781
198,30,3316,suppresses_objective,-0.004043838940560818,0.004043838940560818,0.004043838940560818,0.0011006437707692385,7.179808017099276e-05,56.31454086303711,1.0,1.0,56.31454086303711
199,31,13694,supports_objective,0.0050179013051092625,0.0050179013051092625,0.0050179013051092625,0.0013671515043824911,8.91831296030432e-05,56.25883483886719,1.0,1.0,56.25883483886719
200,29,4067,supports_objective,0.002538137137889862,0.002538137137889862,0.002538137137889862,0.0006929804221726954,4.520505899563432e-05,56.13477325439453,1.0,1.0,56.13477325439453
201,31,6289,suppresses_objective,-0.0017183993477374315,0.0017183993477374315,0.0017183993477374315,0.0004695073585025966,3.062728137592785e-05,56.088504791259766,1.0,1.0,56.088504791259766
202,30,7545,suppresses_objective,-0.04654359072446823,0.04654359072446823,0.04654359072446823,0.012739020399749279,0.0008310020202770829,56.008323669433594,1.0,1.0,56.008323669433594
203,30,12728,suppresses_objective,-0.0018006993923336267,0.0018006993923336267,0.0018006993923336267,0.000493094848934561,3.2165960874408484e-05,55.96411895751953,1.0,1.0,55.96411895751953
204,27,1087,suppresses_objective,-0.012483767233788967,0.012483767233788967,0.012483767233788967,0.0034251667093485594,0.00022343323507811874,55.869972229003906,1.0,1.0,55.869972229003906
205,23,9634,suppresses_objective,-0.0037079404573887587,0.0037079404573887587,0.0037141942884773016,0.0010179155506193638,6.640148785663769e-05,55.832820892333984,0.9914893507957458,1.0,55.832820892333984
206,30,13017,supports_objective,0.0023229557555168867,0.0023229557555168867,0.0023229557555168867,0.0006380865816026926,4.162417826591991e-05,55.79444122314453,1.0,1.0,55.79444122314453
207,31,1157,suppresses_objective,-0.019421126693487167,0.019421126693487167,0.019421126693487167,0.005336728412657976,0.0003481297753751278,55.78542709350586,1.0,1.0,55.78542709350586
208,29,90,supports_objective,0.044222958385944366,0.044222958385944366,0.044222958385944366,0.012185157276690006,0.0007948720012791455,55.634620666503906,1.0,1.0,55.634620666503906
209,30,6805,suppresses_objective,-0.011451753787696362,0.011451753787696362,0.011451753787696362,0.003157246159389615,0.00020595602109096944,55.6002082824707,1.0,1.0,55.6002082824707
210,31,2420,suppresses_objective,-0.020174261182546616,0.020174261182546616,0.020174261182546616,0.0055629899725317955,0.0003628894337452948,55.59187698364258,1.0,1.0,55.59187698364258
211,29,3981,suppresses_objective,-0.002517732558771968,0.002517732558771968,0.002517732558771968,0.0006942059262655675,4.528499994194135e-05,55.58522033691406,1.0,1.0,55.58522033691406
212,29,2560,suppresses_objective,-0.0018411190249025822,0.0018411190249025822,0.0018411190249025822,0.000508386583533138,3.316348374937661e-05,55.499717712402344,1.0,1.0,55.499717712402344
213,31,3067,suppresses_objective,-0.0029953490011394024,0.0029953490011394024,0.0029953490011394024,0.0008294426370412111,5.410686935647391e-05,55.34963607788086,1.0,1.0,55.34963607788086
214,31,8019,supports_objective,0.00319473585113883,0.00319473585113883,0.00319473585113883,0.0008850116282701492,5.773179145762697e-05,55.327964782714844,1.0,1.0,55.327964782714844
215,30,4079,supports_objective,0.0028148407582193613,0.0028148407582193613,0.0028148407582193613,0.0007801394094713032,5.0890681450255215e-05,55.3006477355957,1.0,1.0,55.3006477355957
216,28,12635,suppresses_objective,-0.0025841733440756798,0.0025841733440756798,0.0025841733440756798,0.0007169799646362662,4.6770615881541744e-05,55.240257263183594,1.0,1.0,55.240257263183594
217,30,9855,supports_objective,0.0025899196043610573,0.0025899196043610573,0.0025899196043610573,0.0007192757329903543,4.6920373279135674e-05,55.186424255371094,1.0,1.0,55.186424255371094
218,31,10059,suppresses_objective,-0.0019304153975099325,0.0019304153975099325,0.0019304153975099325,0.0005362144438549876,3.4978773328475654e-05,55.172420501708984,1.0,1.0,55.172420501708984
219,30,3117,suppresses_objective,-0.003604515455663204,0.003604515455663204,0.003609839826822281,0.0010063544614240527,6.564732757396996e-05,54.89890670776367,0.9957447052001953,1.0,54.89890670776367
220,31,2293,supports_objective,0.0020741564221680164,0.0020741564221680164,0.0020741564221680164,0.0005811051814816892,3.790712071349844e-05,54.702369689941406,1.0,1.0,54.702369689941406
221,31,6862,suppresses_objective,-0.001941327820532024,0.001941327820532024,0.001941920374520123,0.000544435519259423,3.551505506038666e-05,54.64672088623047,0.9957447052001953,1.0,54.64672088623047
222,31,1778,suppresses_objective,-0.028289275243878365,0.028289275243878365,0.028289275243878365,0.00793572049587965,0.0005176693084649742,54.646331787109375,1.0,1.0,54.646331787109375
223,31,5348,supports_objective,0.003270897548645735,0.003270897548645735,0.0032709024380892515,0.000917547382414341,5.985419193166308e-05,54.63862991333008,0.9957447052001953,1.0,54.63862991333008
224,31,8699,supports_objective,0.003253790782764554,0.003253790782764554,0.003253790782764554,0.0009127555531449616,5.954160587862134e-05,54.63816833496094,1.0,1.0,54.63816833496094
225,28,13262,supports_objective,0.0017288856906816363,0.0017288856906816363,0.0017288856906816363,0.0004854842845816165,3.1669500458519906e-05,54.57427215576172,1.0,1.0,54.57427215576172
226,28,1238,supports_objective,0.0032921486999839544,0.0032921486999839544,0.0032921486999839544,0.0009246254339814186,6.031591328792274e-05,54.57271194458008,1.0,1.0,54.57271194458008
227,31,2879,suppresses_objective,-0.017216848209500313,0.017216848209500313,0.017216848209500313,0.004841341637074947,0.00031581430812366307,54.51400375366211,1.0,1.0,54.51400375366211
228,31,5094,suppresses_objective,-0.0026320761535316706,0.0026320761535316706,0.002645581727847457,0.0007404927746392787,4.8304420488420874e-05,54.478065490722656,0.9957447052001953,1.0,54.478065490722656
229,31,14200,supports_objective,0.004289213102310896,0.004289213102310896,0.004289213102310896,0.0012069123331457376,7.873027789173648e-05,54.472923278808594,1.0,1.0,54.472923278808594
230,31,10788,supports_objective,0.028444461524486542,0.028444461524486542,0.028444461524486542,0.008008122444152832,0.0005223922780714929,54.449344635009766,1.0,1.0,54.449344635009766
231,31,13455,supports_objective,0.00213452591560781,0.00213452591560781,0.0021422202698886395,0.0006019111024215817,3.926434874301776e-05,54.3491096496582,0.9957447052001953,1.0,54.3491096496582
232,29,3819,supports_objective,0.0019673772621899843,0.0019673772621899843,0.0019814674742519855,0.0005549711058847606,3.620232382672839e-05,54.328941345214844,0.9957447052001953,1.0,54.328941345214844
233,31,9075,supports_objective,0.0018412488279864192,0.0018412488279864192,0.0018412488279864192,0.0005195681005716324,3.389288394828327e-05,54.30950164794922,1.0,1.0,54.30950164794922
234,31,7544,suppresses_objective,-0.0028860943857580423,0.0028860943857580423,0.0028860943857580423,0.0008160555735230446,5.3233594371704385e-05,54.205474853515625,1.0,1.0,54.205474853515625
235,26,14313,supports_objective,0.0035921786911785603,0.0035921786911785603,0.0035921786911785603,0.0010191425681114197,6.648153066635132e-05,54.02460861206055,1.0,1.0,54.02460861206055
236,28,5309,suppresses_objective,-0.0029205079190433025,0.0029205079190433025,0.0029226993210613728,0.0008300401386804879,5.414584666141309e-05,53.92784118652344,0.9957447052001953,1.0,53.92784118652344
237,31,13632,suppresses_objective,-0.005763991270214319,0.005763991270214319,0.005763991270214319,0.0016398567240685225,0.00010697245306801051,53.87791442871094,1.0,1.0,53.87791442871094
238,28,936,suppresses_objective,-0.010254815220832825,0.010254815220832825,0.010254815220832825,0.002917866688221693,0.00019034063734579831,53.873291015625,1.0,1.0,53.873291015625
239,30,12814,suppresses_objective,-0.002002991968765855,0.002002991968765855,0.002002991968765855,0.0005706371739506721,3.7224264815449715e-05,53.79431915283203,1.0,1.0,53.79431915283203
240,29,6801,suppresses_objective,-0.003281743498519063,0.003281743498519063,0.003281743498519063,0.0009365346049889922,6.109278183430433e-05,53.708580017089844,1.0,1.0,53.708580017089844
241,24,2530,supports_objective,0.004975826013833284,0.004975826013833284,0.004975826013833284,0.0014203496975824237,9.265339758712798e-05,53.69786071777344,1.0,1.0,53.69786071777344
