rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
150,27,9232,suppresses_objective,-0.0003821409773081541,0.0003821409773081541,0.00038616839447058737,0.00024835977819748223,3.0805240385234356e-05,12.40103816986084,0.9538461565971375,1.0,12.40103816986084
151,31,54,suppresses_objective,-0.00025623393594287336,0.00025623393594287336,0.0002607583883218467,0.00016664390568621457,2.0669633158831857e-05,12.390642166137695,0.9384615421295166,1.0,12.390642166137695
152,31,6785,suppresses_objective,-0.00045054691145196557,0.00045054691145196557,0.0004556564090307802,0.00029352723504416645,3.640757131506689e-05,12.371689796447754,0.9692307710647583,1.0,12.371689796447754
153,31,4119,suppresses_objective,-0.0005291911074891686,0.0005291911074891686,0.0005338421324267983,0.00034510597470216453,4.28051280323416e-05,12.359909057617188,0.9538461565971375,1.0,12.359909057617188
154,30,10498,supports_objective,0.0003971558471675962,0.0003971558471675962,0.00040311264456249774,0.00025900310720317066,3.212538285879418e-05,12.358833312988281,0.9692307710647583,1.0,12.358833312988281
155,31,8245,suppresses_objective,-0.0006692519527859986,0.0006692519527859986,0.0006969525129534304,0.00043670498416759074,5.416658677859232e-05,12.353157997131348,0.9538461565971375,1.0,12.353157997131348
156,31,9380,supports_objective,0.0002158843562938273,0.0002158843562938273,0.00021777520305477083,0.00014100392581894994,1.7489384845248424e-05,12.336682319641113,0.9384615421295166,1.0,12.336682319641113
157,27,9623,suppresses_objective,-0.00023699173470959067,0.00023699173470959067,0.0002383305545663461,0.00015490490477532148,1.921358852996491e-05,12.32817268371582,0.9692307710647583,1.0,12.32817268371582
158,27,4873,suppresses_objective,-0.00024320161901414394,0.00024320161901414394,0.00025017079315148294,0.00015905762847978622,1.9728669940377586e-05,12.321073532104492,0.9538461565971375,1.0,12.321073532104492
159,17,1820,suppresses_objective,-0.00022897445887792856,0.00022897445887792856,0.00023216009140014648,0.00014975470548961312,1.8574784917291254e-05,12.32053279876709,0.9692307710647583,1.0,12.32053279876709
160,28,13982,suppresses_objective,-0.00028894864954054356,0.00028894864954054356,0.0002929687616415322,0.00018900986469816417,2.344378845009487e-05,12.319912910461426,0.9846153855323792,1.0,12.319912910461426
161,31,5331,supports_objective,0.0009398441761732101,0.0009398441761732101,0.0009658538619987667,0.0006150246481411159,7.628442108398303e-05,12.318649291992188,0.9230769276618958,1.0,12.318649291992188
162,30,4167,supports_objective,0.00018870830535888672,0.00018870830535888672,0.0001894308952614665,0.0001234529190696776,1.5312449249904603e-05,12.315804481506348,0.9846153855323792,1.0,12.315804481506348
163,25,12016,suppresses_objective,-0.0003584549995139241,0.0003584549995139241,0.0003584549995139241,0.00023478837101720273,2.9121913030394353e-05,12.304547309875488,1.0,1.0,12.304547309875488
164,24,3061,suppresses_objective,-0.0002526237512938678,0.0002526237512938678,0.00025639074738137424,0.00016565225087106228,2.0546633095364086e-05,12.289159774780273,0.9692307710647583,1.0,12.289159774780273
165,20,10795,supports_objective,0.00037391643854789436,0.00037391643854789436,0.0003767847956623882,0.00024528769426979125,3.0424194847000763e-05,12.286063194274902,0.9692307710647583,1.0,12.286063194274902
166,31,185,supports_objective,0.00032118649687618017,0.00032118649687618017,0.0003313101187814027,0.00021084403852000833,2.6151983547606505e-05,12.276840209960938,0.9384615421295166,1.0,12.276840209960938
167,29,2914,supports_objective,0.0034115277230739594,0.0034115277230739594,0.0034115277230739594,0.002241241978481412,0.00027799184317700565,12.271600723266602,1.0,1.0,12.271600723266602
168,21,2485,supports_objective,0.0007390150567516685,0.0007390150567516685,0.0007392974803224206,0.00048576603876426816,6.025186303304508e-05,12.263395309448242,0.9846153855323792,1.0,12.263395309448242
169,31,4461,suppresses_objective,-0.00023604539455845952,0.00023604539455845952,0.00024217825557570904,0.00015516318671870977,1.924562457134016e-05,12.258516311645508,0.9692307710647583,1.0,12.258516311645508
170,28,7353,supports_objective,0.00036229536635801196,0.00036229536635801196,0.00038204010343179107,0.00023842988593969494,2.9573588108178228e-05,12.246498107910156,0.9230769276618958,1.0,12.246498107910156
171,31,2660,suppresses_objective,-0.0002622558386065066,0.0002622558386065066,0.00026580828125588596,0.0001725882466416806,2.1406936866696924e-05,12.245253562927246,0.9538461565971375,1.0,12.245253562927246
172,31,9922,suppresses_objective,-0.0009633651352487504,0.0009633651352487504,0.0009983136551454663,0.0006346445297822356,7.871796697145328e-05,12.236632347106934,0.9692307710647583,1.0,12.236632347106934
173,31,2675,supports_objective,0.0013115259353071451,0.0013115259353071451,0.0013115259353071451,0.0008647406939417124,0.00010725788160925731,12.226641654968262,1.0,1.0,12.226641654968262
174,23,5902,suppresses_objective,-0.0003105860378127545,0.0003105860378127545,0.0003120972542092204,0.00020472837786655873,2.5393430405529216e-05,12.226144790649414,0.9692307710647583,1.0,12.226144790649414
175,31,3466,suppresses_objective,-0.0005257753073237836,0.0005257753073237836,0.0005280384793877602,0.0003466663183644414,4.299866486690007e-05,12.224868774414062,0.9692307710647583,1.0,12.224868774414062
176,25,252,suppresses_objective,-0.0006806410383433104,0.0006806410383433104,0.0006806410383433104,0.00044922996312379837,5.572012014454231e-05,12.213162422180176,1.0,1.0,12.213162422180176
177,31,7908,suppresses_objective,-0.0008421888924203813,0.0008421888924203813,0.0008421888924203813,0.0005565369501709938,6.902991299284622e-05,12.198580741882324,1.0,1.0,12.198580741882324
178,30,7003,supports_objective,0.000802487600594759,0.000802487600594759,0.0008266375516541302,0.000530701654497534,6.582543574040756e-05,12.18929672241211,0.9692307710647583,1.0,12.18929672241211
179,30,7422,supports_objective,0.004918876104056835,0.004918876104056835,0.0052948291413486,0.003254834096878767,0.000403712474508211,12.183805465698242,0.9076923131942749,1.0,12.183805465698242
180,31,11276,suppresses_objective,-0.0039312103763222694,0.0039312103763222694,0.003939544316381216,0.002602137392386794,0.00032275542616844177,12.17977523803711,0.9846153855323792,1.0,12.17977523803711
181,28,7309,supports_objective,0.0002689581597223878,0.0002689581597223878,0.0002745774982031435,0.00017804150411393493,2.2083329895394854e-05,12.173726081848145,0.9538461565971375,1.0,12.173726081848145
182,27,10622,suppresses_objective,-0.00019514193991199136,0.00019514193991199136,0.00019571046868804842,0.0001291665103053674,1.602113297849428e-05,12.172684669494629,0.9692307710647583,1.0,12.172684669494629
183,31,9131,suppresses_objective,-0.0001863314537331462,0.0001863314537331462,0.00019180041272193193,0.00012343275011517107,1.5309948139474727e-05,12.162668228149414,0.9384615421295166,1.0,12.162668228149414
184,31,10650,suppresses_objective,-0.0016613162588328123,0.0016613162588328123,0.0017141645075753331,0.0011017224751412868,0.0001366518554277718,12.156400680541992,0.9384615421295166,1.0,12.156400680541992
185,31,7638,suppresses_objective,-0.00038315149140544236,0.00038315149140544236,0.00039309539715759456,0.00025420947349630296,3.153080615447834e-05,12.147802352905273,0.9384615421295166,1.0,12.147802352905273
186,30,10669,supports_objective,0.0007937330519780517,0.0007937330519780517,0.0007937330519780517,0.0005267428932711482,6.533441774081439e-05,12.146915435791016,1.0,1.0,12.146915435791016
187,30,10857,supports_objective,0.00024288342683576047,0.00024288342683576047,0.00024314018082804978,0.0001611461048014462,1.9987714040325955e-05,12.145559310913086,0.9846153855323792,1.0,12.145559310913086
188,25,8006,supports_objective,0.00019314931705594063,0.00019314931705594063,0.00019957560289185494,0.00012815029185730964,1.5895087926764973e-05,12.143869400024414,0.9692307710647583,1.0,12.143869400024414
189,31,12835,suppresses_objective,-0.0012629362754523754,0.0012629362754523754,0.0012629362754523754,0.0008388838614337146,0.00010405073408037424,12.136530876159668,1.0,1.0,12.136530876159668
190,31,4120,supports_objective,0.0009408583864569664,0.0009408583864569664,0.0009643188095651567,0.0006249628495424986,7.751709927106276e-05,12.135865211486816,0.9384615421295166,1.0,12.135865211486816
191,31,10088,suppresses_objective,-0.0022342607844620943,0.0022342607844620943,0.0023154844529926777,0.0014845122350379825,0.0001841310877352953,12.133418083190918,0.9846153855323792,1.0,12.133418083190918
192,28,418,suppresses_objective,-0.00035200853017158806,0.00035200853017158806,0.00036091438960283995,0.00023399510246235877,2.902352025557775e-05,12.124210357666016,0.9692307710647583,1.0,12.124210357666016
193,31,7437,supports_objective,0.007366154808551073,0.007366154808551073,0.007465388160198927,0.0049022044986486435,0.000608043628744781,12.114317893981934,0.9384615421295166,1.0,12.114317893981934
194,31,12529,supports_objective,0.005253799259662628,0.005253799259662628,0.005410098936408758,0.0034990503918379545,0.00043400379945524037,12.105142593383789,0.9076923131942749,1.0,12.105142593383789
195,28,970,suppresses_objective,-0.000301361083984375,0.000301361083984375,0.00031403027242049575,0.00020067200239282101,2.4890297936508432e-05,12.102709770202637,0.9692307710647583,1.0,12.102709770202637
196,31,13725,supports_objective,0.004610136616975069,0.004610136616975069,0.004814630374312401,0.003072440391406417,0.0003810893394984305,12.096941947937012,0.9230769276618958,1.0,12.096941947937012
197,27,6070,suppresses_objective,-0.009077277965843678,0.009077277965843678,0.009077277965843678,0.00605161115527153,0.0007506099645979702,12.093040466308594,1.0,1.0,12.093040466308594
198,30,3810,supports_objective,0.0002761895884759724,0.0002761895884759724,0.00028034174465574324,0.00018405661103315651,2.2829412046121433e-05,12.092674255371094,0.9692307710647583,1.0,12.092674255371094
199,31,154,suppresses_objective,-0.005245267413556576,0.005245267413556576,0.005299729760736227,0.0034971919376403093,0.0004337732680141926,12.091907501220703,0.9846153855323792,1.0,12.091907501220703
200,31,5157,suppresses_objective,-0.00022709644690621644,0.00022709644690621644,0.000228677352424711,0.00015152755076996982,1.8794678908307105e-05,12.076592445373535,0.9692307710647583,1.0,12.076592445373535
201,31,12828,suppresses_objective,-0.0002743271761573851,0.0002743271761573851,0.0002825342817232013,0.00018316404020879418,2.2718702894053422e-05,12.069635391235352,0.9230769276618958,1.0,12.069635391235352
202,31,2260,supports_objective,0.00029478713986463845,0.00029478713986463845,0.0002971328212879598,0.00019685697043314576,2.4417102395091206e-05,12.068035125732422,0.9538461565971375,1.0,12.068035125732422
203,31,10487,supports_objective,0.0003136368759442121,0.0003136368759442121,0.00031489133834838867,0.00020946624863427132,2.5981091312132776e-05,12.06709098815918,0.9846153855323792,1.0,12.06709098815918
204,21,8411,supports_objective,0.0003155231534037739,0.0003155231534037739,0.00032282975735142827,0.00021085779007989913,2.615368975966703e-05,12.059581756591797,0.9538461565971375,1.0,12.059581756591797
205,31,2145,supports_objective,0.0002174166584154591,0.0002174166584154591,0.0002193973632529378,0.00014530046610161662,1.8022305084741674e-05,12.057063102722168,0.9692307710647583,1.0,12.057063102722168
206,31,11176,suppresses_objective,-0.0010498284827917814,0.0010498284827917814,0.0010588481090962887,0.000702295103110373,8.710898691788316e-05,12.05051326751709,0.8769230842590332,1.0,12.05051326751709
207,31,3010,suppresses_objective,-0.0001886138488771394,0.0001886138488771394,0.00019022409105673432,0.00012626069656107575,1.566071114211809e-05,12.036073684692383,0.9538461565971375,1.0,12.036073684692383
208,29,4017,supports_objective,0.00031178913195617497,0.00031178913195617497,0.00031178913195617497,0.00020883732941001654,2.5903082132572308e-05,12.032113075256348,1.0,1.0,12.032113075256348
209,27,7968,supports_objective,0.00018527873908169568,0.00018527873908169568,0.00018965097842738032,0.00012422632426023483,1.5408379113068804e-05,12.016744613647461,0.9846153855323792,1.0,12.016744613647461
210,26,13195,suppresses_objective,-0.00038013275479897857,0.00038013275479897857,0.00038103139377199113,0.00025496448506601155,3.162445136695169e-05,12.016416549682617,0.9692307710647583,1.0,12.016416549682617
211,28,10451,suppresses_objective,-0.00020844202663283795,0.00020844202663283795,0.0002085630694637075,0.00013979563664179295,1.7339514670311473e-05,12.01428508758545,0.9846153855323792,1.0,12.01428508758545
212,18,12179,suppresses_objective,-0.00037858393625356257,0.00037858393625356257,0.0003853275266010314,0.00025397411081939936,3.150161137455143e-05,12.014108657836914,0.9384615421295166,1.0,12.014108657836914
213,31,11691,supports_objective,0.0011375061003491282,0.0011375061003491282,0.0011734375730156898,0.0007644263096153736,9.481541201239452e-05,11.995794296264648,0.9230769276618958,1.0,11.995794296264648
214,31,12303,suppresses_objective,-0.0014395273756235838,0.0014395273756235838,0.0014845700934529305,0.0009679556242190301,0.00012006011820631102,11.989056587219238,0.9230769276618958,1.0,11.989056587219238
215,25,7509,suppresses_objective,-0.00025660626124590635,0.00025660626124590635,0.0002661063044797629,0.00017249090888071805,2.139486423402559e-05,11.988221168518066,0.9384615421295166,1.0,11.988221168518066
216,30,2444,suppresses_objective,-0.00022920369519852102,0.00022920369519852102,0.0002306122041773051,0.00015419193368870765,1.912515472213272e-05,11.97814655303955,0.9692307710647583,1.0,11.97814655303955
217,28,12488,supports_objective,0.0001830917171901092,0.0001830917171901092,0.00018402704154141247,0.00012316316133365035,1.5276509657269344e-05,11.977338790893555,0.9538461565971375,1.0,11.977338790893555
218,20,4695,suppresses_objective,-0.0003985790244769305,0.0003985790244769305,0.00040362615254707634,0.00026829694979824126,3.327814192743972e-05,11.973603248596191,0.9538461565971375,1.0,11.973603248596191
219,13,6044,supports_objective,0.0011899379314854741,0.0011899379314854741,0.0012075846316292882,0.000801764486823231,9.944664634531364e-05,11.964388847351074,0.9538461565971375,1.0,11.964388847351074
220,31,10114,suppresses_objective,-0.0002664455969352275,0.0002664455969352275,0.00027317635249346495,0.00017956939700525254,2.2272843125392683e-05,11.95743179321289,0.9076923131942749,1.0,11.95743179321289
221,26,541,supports_objective,0.0001911089930217713,0.0001911089930217713,0.00019149963918607682,0.00012892459926661104,1.599112874828279e-05,11.943469047546387,0.9538461565971375,1.0,11.943469047546387
222,25,1685,supports_objective,0.001806336222216487,0.001806336222216487,0.001810466288588941,0.001220328500494361,0.00015136311412788928,11.933006286621094,0.9692307710647583,1.0,11.933006286621094
