rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
160,28,12606,suppresses_objective,-0.013125545345246792,0.013125545345246792,0.013125545345246792,0.003401388879865408,0.00022188214643392712,59.15281677246094,1.0,1.0,59.15281677246094
161,31,11269,suppresses_objective,-0.001629865961149335,0.001629865961149335,0.001629865961149335,0.00042393754119984806,2.765463614196051e-05,58.915138244628906,1.0,1.0,58.915138244628906
162,31,3295,supports_objective,0.0068108090199530125,0.0068108090199530125,0.0068108090199530125,0.0017726271180436015,0.00011563344014575705,58.894901275634766,1.0,1.0,58.894901275634766
163,31,11158,suppresses_objective,-0.0016482982318848372,0.0016482982318848372,0.0016482982318848372,0.00042889229371212423,2.7977846912108362e-05,58.89335250854492,1.0,1.0,58.89335250854492
164,30,102,supports_objective,0.004466182552278042,0.004466182552278042,0.004466182552278042,0.001164279761724174,7.594923954457045e-05,58.797096252441406,1.0,1.0,58.797096252441406
165,31,3566,supports_objective,0.0025073112919926643,0.0025073112919926643,0.0025073112919926643,0.0006537346635013819,4.264494782546535e-05,58.781253814697266,1.0,1.0,58.781253814697266
166,31,7101,supports_objective,0.0017778761684894562,0.0017778761684894562,0.0017778761684894562,0.00046373551595024765,3.0250768759287894e-05,58.75185012817383,1.0,1.0,58.75185012817383
167,23,9634,suppresses_objective,-0.0036165928468108177,0.0036165928468108177,0.003620618488639593,0.0009435480460524559,6.155028677312657e-05,58.748802185058594,0.9957447052001953,1.0,58.748802185058594
168,30,1112,supports_objective,0.003220830112695694,0.003220830112695694,0.0032211383804678917,0.0008403514511883259,5.4818483476992697e-05,58.743736267089844,0.9914893507957458,1.0,58.743736267089844
169,30,5854,suppresses_objective,-0.002493838081136346,0.002493838081136346,0.002493838081136346,0.0006520692841149867,4.253631050232798e-05,58.61467361450195,1.0,1.0,58.61467361450195
170,31,11075,suppresses_objective,-0.017875898629426956,0.017875898629426956,0.017875898629426956,0.004682856611907482,0.0003054758708458394,58.51628494262695,1.0,1.0,58.51628494262695
171,30,13235,supports_objective,0.0020999826956540346,0.0020999826956540346,0.0020999826956540346,0.0005511525087058544,3.5953224141849205e-05,58.39250183105469,1.0,1.0,58.39250183105469
172,31,9704,suppresses_objective,-0.003750870004296303,0.003750870004296303,0.0037560644559562206,0.000984682934358716,6.423363083740696e-05,58.38508987426758,0.9957447052001953,1.0,58.38508987426758
173,30,4868,supports_objective,0.003563803853467107,0.003563803853467107,0.003563803853467107,0.0009408642654307187,6.137521268101409e-05,58.056392669677734,1.0,1.0,58.056392669677734
174,30,13017,supports_objective,0.0023714429698884487,0.0023714429698884487,0.0023714429698884487,0.0006263750256039202,4.086019907845184e-05,58.023765563964844,1.0,1.0,58.023765563964844
175,30,12741,suppresses_objective,-0.002409005770459771,0.002409005770459771,0.002409005770459771,0.0006364715518429875,4.151882603764534e-05,58.00803756713867,1.0,1.0,58.00803756713867
176,31,775,supports_objective,0.02640458755195141,0.02640458755195141,0.02640458755195141,0.0069910259917378426,0.00045604424667544663,57.89790725708008,1.0,1.0,57.89790725708008
177,20,8563,suppresses_objective,-0.007939505390822887,0.007939505390822887,0.007939505390822887,0.0021020579151809216,0.0001371231337543577,57.896331787109375,1.0,1.0,57.896331787109375
178,30,1275,supports_objective,0.0027045798487961292,0.0027045798487961292,0.0027045798487961292,0.0007160951499827206,4.671289570978843e-05,57.885536193847656,1.0,1.0,57.885536193847656
179,31,9130,supports_objective,0.003136785002425313,0.003136785002425313,0.003136785002425313,0.0008317243191413581,5.425570998340845e-05,57.80418014526367,1.0,1.0,57.80418014526367
180,27,10546,suppresses_objective,-0.003927092999219894,0.003927092999219894,0.003927092999219894,0.001041817246004939,6.796066008973867e-05,57.77629852294922,1.0,1.0,57.77629852294922
181,31,4966,suppresses_objective,-0.00469844089820981,0.00469844089820981,0.004708440043032169,0.0012473789975047112,8.13700316939503e-05,57.73456954956055,0.9957447052001953,1.0,57.73456954956055
182,31,5099,supports_objective,0.05510227754712105,0.05510227754712105,0.05523110181093216,0.01464360486716032,0.0009552434203214943,57.68341064453125,0.9914893507957458,1.0,57.68341064453125
183,31,688,suppresses_objective,-0.0021981096360832453,0.0021981096360832453,0.0021981096360832453,0.0005847057909704745,3.8141999539220706e-05,57.614532470703125,1.0,1.0,57.614532470703125
184,29,3063,supports_objective,0.0029276420827955008,0.0029276420827955008,0.0029276420827955008,0.0007797807920724154,5.0867289246525615e-05,57.5432014465332,1.0,1.0,57.5432014465332
185,31,217,suppresses_objective,-0.00299589685164392,0.00299589685164392,0.00299589685164392,0.000798251130618155,5.207216236158274e-05,57.52251052856445,1.0,1.0,57.52251052856445
186,31,6725,suppresses_objective,-0.002213887870311737,0.002213887870311737,0.002213887870311737,0.0005900035612285137,3.848758933600038e-05,57.507179260253906,1.0,1.0,57.507179260253906
187,29,3976,suppresses_objective,-0.002047242596745491,0.002047242596745491,0.002047242596745491,0.0005465129506774247,3.565057340892963e-05,57.40913009643555,1.0,1.0,57.40913009643555
188,29,7348,suppresses_objective,-0.001677350839599967,0.001677350839599967,0.0016776510747149587,0.00044811645057052374,2.9231892767711543e-05,57.36122512817383,0.9957447052001953,1.0,57.36122512817383
189,31,14287,suppresses_objective,-0.0025510909035801888,0.0025510909035801888,0.0025510909035801888,0.0006827811594121158,4.4539730879478157e-05,57.26388931274414,1.0,1.0,57.26388931274414
190,30,6433,suppresses_objective,-0.0017861874075606465,0.0017861874075606465,0.0017861874075606465,0.00047805887879803777,3.118512177024968e-05,57.258548736572266,1.0,1.0,57.258548736572266
191,30,11949,supports_objective,0.005984237417578697,0.005984237417578697,0.005984237417578697,0.0016028579557314515,0.00010455892333993688,57.22768783569336,1.0,1.0,57.22768783569336
192,31,11194,suppresses_objective,-0.013814755715429783,0.013814755715429783,0.013814755715429783,0.0037014891859143972,0.00024145853240042925,57.2114143371582,1.0,1.0,57.2114143371582
193,30,6228,suppresses_objective,-0.0021677056793123484,0.0021677056793123484,0.0021677056793123484,0.0005812531453557312,3.791677227127366e-05,57.155025482177734,1.0,1.0,57.155025482177734
194,31,11071,supports_objective,0.002441049087792635,0.002441049087792635,0.002441049087792635,0.0006547510274685919,4.271124635124579e-05,57.13899230957031,1.0,1.0,57.13899230957031
195,31,9639,suppresses_objective,-0.0018431561766192317,0.0018431561766192317,0.0018431561766192317,0.0004944604588672519,3.225504406145774e-05,57.12548065185547,1.0,1.0,57.12548065185547
196,31,13203,supports_objective,0.0026185219176113605,0.0026185219176113605,0.0026185219176113605,0.000702936144080013,4.58544964203611e-05,57.092567443847656,1.0,1.0,57.092567443847656
197,30,3316,suppresses_objective,-0.0040744212456047535,0.0040744212456047535,0.0040744212456047535,0.0010962336091324687,7.151039608288556e-05,56.96866226196289,1.0,1.0,56.96866226196289
198,30,3548,suppresses_objective,-0.004113152623176575,0.004113152623176575,0.004113152623176575,0.001106673153117299,7.219139661174268e-05,56.9677734375,1.0,1.0,56.9677734375
199,29,4067,supports_objective,0.0025617233477532864,0.0025617233477532864,0.0025617233477532864,0.0006893060635775328,4.496536712395027e-05,56.9583625793457,1.0,1.0,56.9583625793457
200,31,12110,suppresses_objective,-0.0030032219365239143,0.0030032219365239143,0.0030032219365239143,0.0008095316588878632,5.280801997287199e-05,56.859798431396484,1.0,1.0,56.859798431396484
201,31,11299,supports_objective,0.011832509189844131,0.011832509189844131,0.011832509189844131,0.003191823372617364,0.00020821159705519676,56.82652282714844,1.0,1.0,56.82652282714844
202,31,13703,suppresses_objective,-0.004292256664484739,0.004292256664484739,0.0042948052287101746,0.0011584630701690912,7.556979835499078e-05,56.79106140136719,0.9957447052001953,1.0,56.79106140136719
203,31,11769,suppresses_objective,-0.006380446255207062,0.006380446255207062,0.006380446255207062,0.0017252829857170582,0.00011254505079705268,56.687339782714844,1.0,1.0,56.687339782714844
204,27,1087,suppresses_objective,-0.01252421922981739,0.01252421922981739,0.01252421922981739,0.0033921392168849707,0.00022127876582089812,56.59672546386719,1.0,1.0,56.59672546386719
205,29,3981,suppresses_objective,-0.0025326667819172144,0.0025326667819172144,0.0025326667819172144,0.0006863794405944645,4.477445691009052e-05,56.55236053466797,1.0,1.0,56.55236053466797
206,31,12499,suppresses_objective,-0.012378319166600704,0.012378319166600704,0.012378319166600704,0.0033576746936887503,0.00021903053857386112,56.51154708862305,1.0,1.0,56.51154708862305
207,31,879,suppresses_objective,-0.007560145575553179,0.007560145575553179,0.007567417807877064,0.0020537381060421467,0.00013397110160440207,56.42695617675781,0.9957447052001953,1.0,56.42695617675781
208,30,12728,suppresses_objective,-0.0018155848374590278,0.0018155848374590278,0.0018155848374590278,0.0004931212752126157,3.2167685276363045e-05,56.42372131347656,1.0,1.0,56.42372131347656
209,29,675,supports_objective,0.0017394532915204763,0.0017394532915204763,0.0017394532915204763,0.0004726318584289402,3.083110277657397e-05,56.400489807128906,1.0,1.0,56.400489807128906
210,30,9545,suppresses_objective,-0.0017217757413163781,0.0017217757413163781,0.0017217757413163781,0.00046890496741980314,3.058798756683245e-05,56.27088165283203,1.0,1.0,56.27088165283203
211,31,13694,supports_objective,0.0050179013051092625,0.0050179013051092625,0.0050179013051092625,0.0013671515043824911,8.91831296030432e-05,56.25883483886719,1.0,1.0,56.25883483886719
212,30,10641,supports_objective,0.002146936021745205,0.002146936021745205,0.002146936021745205,0.0005849151639267802,3.815565651166253e-05,56.25308609008789,1.0,1.0,56.25308609008789
213,30,7545,suppresses_objective,-0.046332694590091705,0.046332694590091705,0.046332694590091705,0.012645823881030083,0.0008249225793406367,56.16543197631836,1.0,1.0,56.16543197631836
214,29,6792,suppresses_objective,-0.004289278294891119,0.004289278294891119,0.004289278294891119,0.001171004376374185,7.638789975317195e-05,56.1439323425293,1.0,1.0,56.1439323425293
215,30,13193,supports_objective,0.0021239016205072403,0.0021239016205072403,0.0021239016205072403,0.0005800912622362375,3.7840982258785516e-05,56.11219024658203,1.0,1.0,56.11219024658203
216,31,6289,suppresses_objective,-0.0017183993477374315,0.0017183993477374315,0.0017183993477374315,0.0004695073585025966,3.062728137592785e-05,56.088504791259766,1.0,1.0,56.088504791259766
217,29,90,supports_objective,0.04413413256406784,0.04413413256406784,0.04413413256406784,0.012103062123060226,0.0007895167218521237,55.899478912353516,1.0,1.0,55.899478912353516
218,28,12928,supports_objective,0.007543815299868584,0.007543815299868584,0.007590305991470814,0.002072778530418873,0.0001352131657768041,55.78789138793945,0.9957447052001953,1.0,55.78789138793945
219,31,1157,suppresses_objective,-0.019421126693487167,0.019421126693487167,0.019421126693487167,0.005336728412657976,0.0003481297753751278,55.78542709350586,1.0,1.0,55.78542709350586
220,31,9,suppresses_objective,-0.0016631755279377103,0.0016631755279377103,0.0016631755279377103,0.0004575623315759003,2.98480754281627e-05,55.702701568603516,1.0,1.0,55.702701568603516
221,30,4079,supports_objective,0.0028110097628086805,0.0028110097628086805,0.0028110097628086805,0.000773976556956768,5.048866296419874e-05,55.66503143310547,1.0,1.0,55.66503143310547
222,31,2420,suppresses_objective,-0.020174261182546616,0.020174261182546616,0.020174261182546616,0.0055629899725317955,0.0003628894337452948,55.59187698364258,1.0,1.0,55.59187698364258
223,29,3422,suppresses_objective,-0.0017635589465498924,0.0017635589465498924,0.0017635589465498924,0.00048625111230649054,3.1719526305096224e-05,55.58100128173828,1.0,1.0,55.58100128173828
224,29,3819,supports_objective,0.0019813862163573503,0.0019813862163573503,0.0019950217101722956,0.000546750845387578,3.5666093026520684e-05,55.538204193115234,0.9957447052001953,1.0,55.538204193115234
225,30,6805,suppresses_objective,-0.011450584977865219,0.011450584977865219,0.011450584977865219,0.003160633146762848,0.00020617696281988174,55.53496170043945,1.0,1.0,55.53496170043945
226,31,3067,suppresses_objective,-0.0029953490011394024,0.0029953490011394024,0.0029953490011394024,0.0008294426370412111,5.410686935647391e-05,55.34963607788086,1.0,1.0,55.34963607788086
227,31,8019,supports_objective,0.00319473585113883,0.00319473585113883,0.00319473585113883,0.0008850116282701492,5.773179145762697e-05,55.327964782714844,1.0,1.0,55.327964782714844
228,31,10059,suppresses_objective,-0.0019304153975099325,0.0019304153975099325,0.0019304153975099325,0.0005362144438549876,3.4978773328475654e-05,55.172420501708984,1.0,1.0,55.172420501708984
229,30,7985,suppresses_objective,-0.0030806846916675568,0.0030806846916675568,0.0030823727138340473,0.0008560755522921681,5.5844211601652205e-05,55.15581512451172,0.9957447052001953,1.0,55.15581512451172
230,31,8671,suppresses_objective,-0.0016259619733318686,0.0016259619733318686,0.0016289487248286605,0.00045322952792048454,2.9565433578682132e-05,54.97677230834961,0.9957447052001953,1.0,54.97677230834961
231,31,2293,supports_objective,0.0020741564221680164,0.0020741564221680164,0.0020741564221680164,0.0005811051814816892,3.790712071349844e-05,54.702369689941406,1.0,1.0,54.702369689941406
232,31,6862,suppresses_objective,-0.001941327820532024,0.001941327820532024,0.001941920374520123,0.000544435519259423,3.551505506038666e-05,54.64672088623047,0.9957447052001953,1.0,54.64672088623047
233,31,1778,suppresses_objective,-0.028289275243878365,0.028289275243878365,0.028289275243878365,0.00793572049587965,0.0005176693084649742,54.646331787109375,1.0,1.0,54.646331787109375
234,31,5348,supports_objective,0.003270897548645735,0.003270897548645735,0.0032709024380892515,0.000917547382414341,5.985419193166308e-05,54.63862991333008,0.9957447052001953,1.0,54.63862991333008
235,31,8699,supports_objective,0.003253790782764554,0.003253790782764554,0.003253790782764554,0.0009127555531449616,5.954160587862134e-05,54.63816833496094,1.0,1.0,54.63816833496094
236,31,2879,suppresses_objective,-0.017216848209500313,0.017216848209500313,0.017216848209500313,0.004841341637074947,0.00031581430812366307,54.51400375366211,1.0,1.0,54.51400375366211
237,25,529,suppresses_objective,-0.005627571139484644,0.005627571139484644,0.005627571139484644,0.0015825197333469987,0.00010323220340069383,54.50843811035156,1.0,1.0,54.50843811035156
238,31,5094,suppresses_objective,-0.0026320761535316706,0.0026320761535316706,0.002645581727847457,0.0007404927746392787,4.8304420488420874e-05,54.478065490722656,0.9957447052001953,1.0,54.478065490722656
239,31,14200,supports_objective,0.004289213102310896,0.004289213102310896,0.004289213102310896,0.0012069123331457376,7.873027789173648e-05,54.472923278808594,1.0,1.0,54.472923278808594
240,28,12635,suppresses_objective,-0.0025465781800448895,0.0025465781800448895,0.0025465781800448895,0.0007165461429394782,4.674231604440138e-05,54.46956253051758,1.0,1.0,54.46956253051758
241,31,10788,supports_objective,0.028444461524486542,0.028444461524486542,0.028444461524486542,0.008008122444152832,0.0005223922780714929,54.449344635009766,1.0,1.0,54.449344635009766
