rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
159,17,1681,suppresses_objective,-0.025274105370044708,0.025274105370044708,0.02544318698346615,0.023291107267141342,0.0015193442814052105,16.634767532348633,0.9744681119918823,1.0,16.634767532348633
160,2,13353,supports_objective,0.025244027376174927,0.025244027376174927,0.029325298964977264,0.032868608832359314,0.00214411155320704,11.773598670959473,0.6978723406791687,1.0,11.773598670959473
161,14,1423,suppresses_objective,-0.02511543035507202,0.02511543035507202,0.03422580659389496,0.04346831142902374,0.002835559891536832,8.857277870178223,0.6510637998580933,1.0,8.857277870178223
162,11,11405,supports_objective,0.02509373426437378,0.02509373426437378,0.025591524317860603,0.03231114521622658,0.0021077466662973166,11.905423164367676,0.9446808695793152,1.0,11.905423164367676
163,16,12129,supports_objective,0.025011004880070686,0.025011004880070686,0.025591488927602768,0.014999348670244217,0.0009784495923668146,25.56161117553711,0.9489361643791199,1.0,25.56161117553711
164,31,3493,suppresses_objective,-0.02490209974348545,0.02490209974348545,0.02555335871875286,0.01335572823882103,0.0008712316048331559,28.582311630249023,0.9617021083831787,1.0,28.582311630249023
165,31,6109,suppresses_objective,-0.02481350116431713,0.02481350116431713,0.02481350116431713,0.011110331863164902,0.0007247581379488111,34.23646926879883,1.0,1.0,34.23646926879883
166,31,5362,suppresses_objective,-0.02480985037982464,0.02480985037982464,0.024996396154165268,0.011423524469137192,0.0007451885612681508,33.292938232421875,0.9744681119918823,1.0,33.292938232421875
167,5,5546,supports_objective,0.024645455181598663,0.024645455181598663,0.027429424226284027,0.0309543889015913,0.0020192416850477457,12.205242156982422,0.7106382846832275,1.0,12.205242156982422
168,31,9115,supports_objective,0.024487044662237167,0.024487044662237167,0.024487044662237167,0.005253263283520937,0.0003426851180847734,71.45431518554688,1.0,1.0,71.45431518554688
169,31,531,suppresses_objective,-0.024344585835933685,0.024344585835933685,0.024344585835933685,0.016360938549041748,0.0010672699427232146,22.809934616088867,1.0,1.0,22.809934616088867
170,29,3746,suppresses_objective,-0.024237392470240593,0.024237392470240593,0.02474023588001728,0.014777167700231075,0.0009639561176300049,25.14340591430664,0.9404255151748657,1.0,25.14340591430664
171,18,3270,supports_objective,0.024234285578131676,0.024234285578131676,0.024364592507481575,0.01383055467158556,0.0009022058802656829,26.860849380493164,0.9531915187835693,1.0,26.860849380493164
172,17,8922,suppresses_objective,-0.02420216053724289,0.02420216053724289,0.02429676428437233,0.027164455503225327,0.0017720136092975736,13.65792179107666,0.978723406791687,1.0,13.65792179107666
173,23,6450,supports_objective,0.024100981652736664,0.024100981652736664,0.02410549484193325,0.01938922517001629,0.0012648135889321566,19.05481719970703,0.9914893507957458,1.0,19.05481719970703
174,31,11741,supports_objective,0.024024736136198044,0.024024736136198044,0.024024736136198044,0.004112957511097193,0.00026829977286979556,89.5410385131836,1.0,1.0,89.5410385131836
175,10,5110,suppresses_objective,-0.023764081299304962,0.023764081299304962,0.024312593042850494,0.02548292465507984,0.0016623226692900062,14.295622825622559,0.9106382727622986,1.0,14.295622825622559
176,31,10088,suppresses_objective,-0.023732416331768036,0.023732416331768036,0.023732416331768036,0.005456232000142336,0.0003559253236744553,66.67620086669922,1.0,1.0,66.67620086669922
177,0,5044,supports_objective,0.023717474192380905,0.023717474192380905,0.034419406205415726,0.0497799851000309,0.003247288055717945,7.303756237030029,0.6680850982666016,1.0,7.303756237030029
178,12,4065,supports_objective,0.023587515577673912,0.023587515577673912,0.02487107180058956,0.031255654990673065,0.0020388939883559942,11.56872272491455,0.8723404407501221,1.0,11.56872272491455
179,30,11158,suppresses_objective,-0.023252641782164574,0.023252641782164574,0.023252641782164574,0.005631676409393549,0.00036737005575560033,63.29315185546875,1.0,1.0,63.29315185546875
180,31,3484,suppresses_objective,-0.02323244698345661,0.02323244698345661,0.02323244698345661,0.004986678250133991,0.00032529502641409636,71.41741943359375,1.0,1.0,71.41741943359375
181,30,9247,supports_objective,0.023144595324993134,0.023144595324993134,0.023543013259768486,0.014461377635598183,0.000943356251809746,24.53404998779297,0.978723406791687,1.0,24.53404998779297
182,31,5553,supports_objective,0.02313453145325184,0.02313453145325184,0.024310952052474022,0.014483463950455189,0.0009447970078326762,24.485986709594727,0.9489361643791199,1.0,24.485986709594727
183,30,12125,supports_objective,0.023099957033991814,0.023099957033991814,0.023469673469662666,0.014404267072677612,0.0009396307868883014,24.583816528320312,0.978723406791687,1.0,24.583816528320312
184,13,4923,suppresses_objective,-0.022940848022699356,0.022940848022699356,0.02338179387152195,0.06722348928451538,0.004385177046060562,5.231441497802734,0.6170212626457214,1.0,5.231441497802734
185,31,4790,suppresses_objective,-0.022740505635738373,0.022740505635738373,0.031508661806583405,0.027690844610333443,0.0018063514726236463,12.58912181854248,0.8638297915458679,1.0,12.58912181854248
186,11,9363,suppresses_objective,-0.02255408465862274,0.02255408465862274,0.02311220020055771,0.02067156694829464,0.0013484642840921879,16.725631713867188,0.9319149255752563,1.0,16.725631713867188
187,14,1840,suppresses_objective,-0.022545810788869858,0.022545810788869858,0.022651145234704018,0.020048538222908974,0.0013078224146738648,17.23906707763672,0.9702127575874329,1.0,17.23906707763672
188,8,10306,supports_objective,0.022537456825375557,0.022537456825375557,0.02658206969499588,0.03955503925681114,0.0025802862364798784,8.734445571899414,0.714893639087677,1.0,8.734445571899414
189,31,900,supports_objective,0.02241191454231739,0.02241191454231739,0.022472690790891647,0.008107558824121952,0.0005288788233883679,42.37547302246094,0.9914893507957458,1.0,42.37547302246094
190,23,11088,suppresses_objective,-0.022405745461583138,0.022405745461583138,0.02253560908138752,0.009062942117452621,0.0005912011256441474,37.89804458618164,0.9957447052001953,1.0,37.89804458618164
191,13,1358,supports_objective,0.02235848270356655,0.02235848270356655,0.022802557796239853,0.02450341358780861,0.0015984263736754656,13.98772144317627,0.8723404407501221,1.0,13.98772144317627
192,31,2675,supports_objective,0.02227325364947319,0.02227325364947319,0.02227325364947319,0.004574190825223923,0.00029838731279596686,74.64293670654297,1.0,1.0,74.64293670654297
193,11,12227,suppresses_objective,-0.022162416949868202,0.022162416949868202,0.02316349186003208,0.02105049230158329,0.0013731826329603791,16.13933563232422,0.914893627166748,1.0,16.13933563232422
194,15,10655,supports_objective,0.02214742638170719,0.02214742638170719,0.022269463166594505,0.017561042681336403,0.001145556103438139,19.333171844482422,0.9702127575874329,1.0,19.333171844482422
195,3,8579,supports_objective,0.022145450115203857,0.022145450115203857,0.024244239553809166,0.05262717232108116,0.003433018224313855,6.450704097747803,0.8255318999290466,1.0,6.450704097747803
196,5,7012,supports_objective,0.02213848941028118,0.02213848941028118,0.11580823361873627,0.1557408571243286,0.010159413330256939,2.1791088581085205,0.5617021322250366,1.0,2.1791088581085205
197,31,10505,suppresses_objective,-0.022115439176559448,0.022115439176559448,0.022115439176559448,0.009082927368581295,0.0005925048608332872,37.32469940185547,1.0,1.0,37.32469940185547
198,14,1325,suppresses_objective,-0.022085847333073616,0.022085847333073616,0.02440726011991501,0.02123534120619297,0.001385240931995213,15.943571090698242,0.8595744371414185,1.0,15.943571090698242
199,29,12988,supports_objective,0.02207641676068306,0.02207641676068306,0.022748321294784546,0.013250580988824368,0.0008643725886940956,25.540098190307617,0.9404255151748657,1.0,25.540098190307617
200,6,10653,suppresses_objective,-0.02205803245306015,0.02205803245306015,0.02223966084420681,0.01647854968905449,0.0010749420616775751,20.520015716552734,0.9617021083831787,1.0,20.520015716552734
201,31,5542,supports_objective,0.021934086456894875,0.021934086456894875,0.02207823470234871,0.008537504822015762,0.0005569253698922694,39.383541107177734,0.9872340559959412,1.0,39.383541107177734
202,31,7592,suppresses_objective,-0.021840456873178482,0.021840456873178482,0.021840456873178482,0.007046917453408241,0.0004596901999320835,47.510215759277344,1.0,1.0,47.510215759277344
203,13,11412,suppresses_objective,-0.0217321515083313,0.0217321515083313,0.02281079813838005,0.02494628354907036,0.0016273161163553596,13.354515075683594,0.8553191423416138,1.0,13.354515075683594
204,21,8601,suppresses_objective,-0.021552674472332,0.021552674472332,0.021552674472332,0.007981429807841778,0.0005206510541029274,41.39482498168945,1.0,1.0,41.39482498168945
205,12,9000,suppresses_objective,-0.02149718999862671,0.02149718999862671,0.02169867232441902,0.01745889149606228,0.0011388924904167652,18.875356674194336,0.957446813583374,1.0,18.875356674194336
206,28,3341,suppresses_objective,-0.02147606760263443,0.02147606760263443,0.021476903930306435,0.014342340640723705,0.0009355911170132458,22.95429801940918,0.9957447052001953,1.0,22.95429801940918
207,15,9762,supports_objective,0.02145804464817047,0.02145804464817047,0.022322991862893105,0.018046963959932327,0.001177254132926464,18.22704315185547,0.9531915187835693,1.0,18.22704315185547
208,31,273,supports_objective,0.021455837413668633,0.021455837413668633,0.02371387928724289,0.01791311241686344,0.0011685226345434785,18.361351013183594,0.8765957355499268,1.0,18.361351013183594
209,16,2139,supports_objective,0.021343395113945007,0.021343395113945007,0.021648911759257317,0.017322663217782974,0.0011300059268251061,18.887693405151367,0.8936170339584351,1.0,18.887693405151367
210,31,13001,supports_objective,0.021248869597911835,0.021248869597911835,0.021248869597911835,0.007484623696655035,0.00048824300756677985,43.52020263671875,1.0,1.0,43.52020263671875
211,4,8363,suppresses_objective,-0.021132826805114746,0.021132826805114746,0.024245310574769974,0.02932313270866871,0.0019128302810713649,11.04787826538086,0.8297872543334961,1.0,11.04787826538086
212,31,12525,suppresses_objective,-0.021033363416790962,0.021033363416790962,0.021033363416790962,0.007994805462658405,0.0005215235869400203,40.329833984375,1.0,1.0,40.329833984375
213,14,957,suppresses_objective,-0.020986760035157204,0.020986760035157204,0.021203385666012764,0.022468267008662224,0.0014656680868938565,14.318805694580078,0.957446813583374,1.0,14.318805694580078
214,11,2227,suppresses_objective,-0.02098442241549492,0.02098442241549492,0.0214588213711977,0.03990265727043152,0.0026029623113572598,8.061715126037598,0.8553191423416138,1.0,8.061715126037598
215,31,9825,suppresses_objective,-0.02090420015156269,0.02090420015156269,0.020936015993356705,0.007689503487199545,0.0005016078939661384,41.673553466796875,0.9872340559959412,1.0,41.673553466796875
216,10,10375,supports_objective,0.02088429033756256,0.02088429033756256,0.02135896123945713,0.02973824366927147,0.001939909067004919,10.765546798706055,0.9063829779624939,1.0,10.765546798706055
217,31,10850,suppresses_objective,-0.020871751010417938,0.020871751010417938,0.020998496562242508,0.008540196344256401,0.0005571009824052453,37.46426010131836,0.978723406791687,1.0,37.46426010131836
218,11,13700,suppresses_objective,-0.02073034644126892,0.02073034644126892,0.021394526585936546,0.016385164111852646,0.0010688502807170153,19.394813537597656,0.957446813583374,1.0,19.394813537597656
219,29,3852,suppresses_objective,-0.02067585475742817,0.02067585475742817,0.02067585475742817,0.004970774054527283,0.0003242575330659747,63.761714935302734,1.0,1.0,63.761714935302734
220,19,11792,suppresses_objective,-0.020667556673288345,0.020667556673288345,0.021391671150922775,0.017012489959597588,0.0011097724782302976,18.623069763183594,0.9617021083831787,1.0,18.623069763183594
221,31,3842,suppresses_objective,-0.02056998386979103,0.02056998386979103,0.02094716764986515,0.012638782151043415,0.0008244632044807076,24.94924545288086,0.957446813583374,1.0,24.94924545288086
222,31,10620,suppresses_objective,-0.020516639575362206,0.020516639575362206,0.022025376558303833,0.018129965290427208,0.001182668493129313,17.347604751586914,0.8978723287582397,1.0,17.347604751586914
223,31,14027,suppresses_objective,-0.020436875522136688,0.020436875522136688,0.021816853433847427,0.01690397784113884,0.0011026939610019326,18.53342056274414,0.9021276831626892,1.0,18.53342056274414
224,31,8583,suppresses_objective,-0.020429115742444992,0.020429115742444992,0.020429115742444992,0.009567801840603352,0.0006241345545277,32.73138427734375,1.0,1.0,32.73138427734375
225,25,1510,suppresses_objective,-0.02036525122821331,0.02036525122821331,0.027035580947995186,0.034821271896362305,0.00227148924022913,8.965555191040039,0.9276595711708069,1.0,8.965555191040039
226,31,4380,supports_objective,0.020362261682748795,0.020362261682748795,0.02038152888417244,0.019221384078264236,0.0012538648443296552,16.239469528198242,0.9914893507957458,1.0,16.239469528198242
227,18,290,supports_objective,0.020346293225884438,0.020346293225884438,0.020524244755506516,0.014351173304021358,0.0009361673146486282,21.733375549316406,0.9531915187835693,1.0,21.733375549316406
228,7,5048,supports_objective,0.02030494436621666,0.02030494436621666,0.02432565577328205,0.03239881247282028,0.002113465452566743,9.60737133026123,0.7489361763000488,1.0,9.60737133026123
229,6,4326,supports_objective,0.02026520110666752,0.02026520110666752,0.02387053705751896,0.03369323909282684,0.0021979045122861862,9.220194816589355,0.6893616914749146,1.0,9.220194816589355
230,31,10803,supports_objective,0.02023993991315365,0.02023993991315365,0.02246950753033161,0.017189182341098785,0.0011212986428290606,18.050283432006836,0.8851063847541809,1.0,18.050283432006836
231,31,2420,suppresses_objective,-0.020174261182546616,0.020174261182546616,0.020174261182546616,0.0055629899725317955,0.0003628894337452948,55.59187698364258,1.0,1.0,55.59187698364258
232,3,13778,suppresses_objective,-0.01996818371117115,0.01996818371117115,0.025206925347447395,0.028915779665112495,0.0018862574361264706,10.58608341217041,0.7446808815002441,1.0,10.58608341217041
233,31,2339,supports_objective,0.019915949553251266,0.019915949553251266,0.019916372373700142,0.0042388481087982655,0.0002765119425021112,72.02303314208984,0.9957447052001953,1.0,72.02303314208984
234,12,10214,suppresses_objective,-0.019896317273378372,0.019896317273378372,0.02087690494954586,0.023766065016388893,0.001550327055156231,12.833542823791504,0.8595744371414185,1.0,12.833542823791504
