rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
152,15,9635,supports_objective,0.004811940249055624,0.004811940249055624,0.0048375483602285385,0.0031867814250290394,0.0004336660203989595,11.095702171325684,0.9629629850387573,1.0,11.095702171325684
153,28,5152,suppresses_objective,-0.0005619879229925573,0.0005619879229925573,0.0005678865709342062,0.0003722934052348137,5.066271478426643e-05,11.090542793273926,0.9814814925193787,1.0,11.090542793273926
154,13,3654,supports_objective,0.0024879772681742907,0.0024879772681742907,0.002496136585250497,0.0016522567020729184,0.00022484365035779774,11.064873695373535,0.9814814925193787,1.0,11.064873695373535
155,15,7548,supports_objective,0.0010785526828840375,0.0010785526828840375,0.0010825616773217916,0.0007162263500504196,9.746605792315677e-05,11.064796447753906,0.9629629850387573,1.0,11.064796447753906
156,9,4969,suppresses_objective,-0.0006974714924581349,0.0006974714924581349,0.000713622139301151,0.0004633943026419729,6.305997521849349e-05,11.058693885803223,0.9444444179534912,1.0,11.058693885803223
157,30,8295,suppresses_objective,-0.0004465381207410246,0.0004465381207410246,0.0004486750694923103,0.000296693091513589,4.037481630803086e-05,11.057079315185547,0.9814814925193787,1.0,11.057079315185547
158,22,5059,suppresses_objective,-0.0006514169508591294,0.0006514169508591294,0.000668229884468019,0.00043341389391571283,5.898016024730168e-05,11.042806625366211,0.9629629850387573,1.0,11.042806625366211
159,14,14167,suppresses_objective,-0.00215329066850245,0.00215329066850245,0.002172505483031273,0.0014338131295517087,0.00019511724531184882,11.03531551361084,0.9814814925193787,1.0,11.03531551361084
160,21,10092,supports_objective,0.0025260713882744312,0.0025260713882744312,0.0025721301790326834,0.0016876508016139269,0.00022966018877923489,10.998690605163574,0.9814814925193787,1.0,10.998690605163574
161,13,8190,suppresses_objective,-0.0004889170522801578,0.0004889170522801578,0.0005005862913094461,0.00032696244306862354,4.449395419214852e-05,10.985923767089844,0.9259259104728699,1.0,10.985923767089844
162,10,9779,suppresses_objective,-0.0027895448729395866,0.0027895448729395866,0.002812150400131941,0.0018659435445442796,0.0002539227425586432,10.985368728637695,0.9814814925193787,1.0,10.985368728637695
163,10,6347,supports_objective,0.0006105701322667301,0.0006105701322667301,0.0006301160319708288,0.0004087240668013692,5.5620301282033324e-05,10.975495338439941,0.9259259104728699,1.0,10.975495338439941
164,23,12181,supports_objective,0.0008696450386196375,0.0008696450386196375,0.0008696450386196375,0.0005822184612043202,7.922989607322961e-05,10.974838256835938,1.0,1.0,10.974838256835938
165,13,8137,supports_objective,0.0006617539329454303,0.0006617539329454303,0.0006693479954265058,0.0004449221305549145,6.0546233726199716e-05,10.927924156188965,0.9814814925193787,1.0,10.927924156188965
166,18,11322,suppresses_objective,-0.0004312572709750384,0.0004312572709750384,0.0004417123564053327,0.0002899289538618177,3.9454334910260513e-05,10.927772521972656,0.9629629850387573,1.0,10.927772521972656
167,28,643,supports_objective,0.0004614812496583909,0.0004614812496583909,0.0004774287808686495,0.0003106337389908731,4.2271898564649746e-05,10.914392471313477,0.9444444179534912,1.0,10.914392471313477
168,12,7052,suppresses_objective,-0.0005114785162732005,0.0005114785162732005,0.000531629251781851,0.00034503487404435873,4.695330062531866e-05,10.89102554321289,0.9629629850387573,1.0,10.89102554321289
169,29,569,supports_objective,0.0006622131331823766,0.0006622131331823766,0.0006650388240814209,0.00044808449456468225,6.097657751524821e-05,10.858342170715332,0.9629629850387573,1.0,10.858342170715332
170,31,164,suppresses_objective,-0.000654929201118648,0.000654929201118648,0.000658986740745604,0.00044490210711956024,6.0543508880073205e-05,10.815710067749023,0.9629629850387573,1.0,10.815710067749023
171,31,3721,suppresses_objective,-0.0007081782096065581,0.0007081782096065581,0.0007499986095353961,0.0004811295657418668,6.547343946294859e-05,10.814616203308105,0.9629629850387573,1.0,10.814616203308105
172,30,4134,supports_objective,0.0005590959917753935,0.0005590959917753935,0.0005604823236353695,0.0003802669234573841,5.1747774705290794e-05,10.802164077758789,0.9814814925193787,1.0,10.802164077758789
173,18,7427,suppresses_objective,-0.0005026239086873829,0.0005026239086873829,0.000504425261169672,0.00034278639941476285,4.66473211417906e-05,10.772669792175293,0.9814814925193787,1.0,10.772669792175293
174,31,14246,supports_objective,0.0005013335612602532,0.0005013335612602532,0.0005013335612602532,0.00034261398832313716,4.6623859816463664e-05,10.750419616699219,1.0,1.0,10.750419616699219
175,31,11077,supports_objective,0.0008523022406734526,0.0008523022406734526,0.0009131255210377276,0.0005828973953612149,7.932228618301451e-05,10.743447303771973,0.9444444179534912,1.0,10.743447303771973
176,18,14161,supports_objective,0.0004239170521032065,0.0004239170521032065,0.0004334803088568151,0.0002905934816226363,3.954476414946839e-05,10.717218399047852,0.9444444179534912,1.0,10.717218399047852
177,22,380,supports_objective,0.00047575103235431015,0.00047575103235431015,0.00047575103235431015,0.0003265701816417277,4.4440574129112065e-05,10.702921867370605,1.0,1.0,10.702921867370605
178,21,1841,suppresses_objective,-0.0010895906016230583,0.0010895906016230583,0.001103966380469501,0.0007510666036978364,0.00010220721742371097,10.659561157226562,0.9629629850387573,1.0,10.659561157226562
179,12,8615,suppresses_objective,-0.0004543595714494586,0.0004543595714494586,0.00046562706120312214,0.00031322427093982697,4.262442598701455e-05,10.657105445861816,0.9444444179534912,1.0,10.657105445861816
180,31,14110,suppresses_objective,-0.000511067861225456,0.000511067861225456,0.0005384241812862456,0.00035254715476185083,4.797559086000547e-05,10.650444030761719,0.9629629850387573,1.0,10.650444030761719
181,31,1793,supports_objective,0.0028064867947250605,0.0028064867947250605,0.0029344912618398666,0.0019426841754466295,0.0002643658372107893,10.615518569946289,0.9259259104728699,1.0,10.615518569946289
182,21,13997,supports_objective,0.0004911776049993932,0.0004911776049993932,0.000499451591167599,0.00033998972503468394,4.626674126484431e-05,10.613919258117676,0.9444444179534912,1.0,10.613919258117676
183,31,9272,suppresses_objective,-0.0006896764971315861,0.0006896764971315861,0.0007173683843575418,0.0004775254928972572,6.498298898804933e-05,10.611552238464355,0.9629629850387573,1.0,10.611552238464355
184,31,9072,supports_objective,0.0010117137571796775,0.0010117137571796775,0.0010117137571796775,0.0007007781532593071,9.536383004160598e-05,10.60787582397461,1.0,1.0,10.60787582397461
185,19,1109,supports_objective,0.0004819499154109508,0.0004819499154109508,0.0004949834547005594,0.0003338133974466473,4.5426248107105494e-05,10.607168197631836,0.9629629850387573,1.0,10.607168197631836
186,24,5437,supports_objective,0.0005241897306405008,0.0005241897306405008,0.000529200944583863,0.0003630849823821336,4.940960934618488e-05,10.606917381286621,0.9444444179534912,1.0,10.606917381286621
187,15,2527,supports_objective,0.0006942119798623025,0.0006942119798623025,0.0007072720327414572,0.00048159982543438673,6.553743151016533e-05,10.590987205505371,0.9444444179534912,1.0,10.590987205505371
188,28,2876,supports_objective,0.00045163542381487787,0.00045163542381487787,0.00045522055006586015,0.0003136100131087005,4.267691838322207e-05,10.580183029174805,0.9814814925193787,1.0,10.580183029174805
189,23,1930,suppresses_objective,-0.0005944249569438398,0.0005944249569438398,0.000612407922744751,0.00041294231778010726,5.619433068204671e-05,10.576141357421875,0.9629629850387573,1.0,10.576141357421875
190,12,1559,supports_objective,0.0025470873806625605,0.0025470873806625605,0.0026752331759780645,0.001774521660991013,0.00024148181546479464,10.547303199768066,0.9259259104728699,1.0,10.547303199768066
191,31,3066,suppresses_objective,-0.0006396328681148589,0.0006396328681148589,0.0006396328681148589,0.00044581390102393925,6.0667585785267875e-05,10.54150104522705,1.0,1.0,10.54150104522705
192,18,763,supports_objective,0.0020008219871670008,0.0020008219871670008,0.0020102174021303654,0.0013961695367470384,0.00018999460735358298,10.530386924743652,0.9629629850387573,1.0,10.530386924743652
193,12,4219,suppresses_objective,-0.0006879391730763018,0.0006879391730763018,0.0007221831474453211,0.0004813671112060547,6.550576654262841e-05,10.500361442565918,0.9259259104728699,1.0,10.500361442565918
194,14,4608,suppresses_objective,-0.001961970701813698,0.001961970701813698,0.001976280240342021,0.0013736533001065254,0.00018693054153118283,10.495159149169922,0.9444444179534912,1.0,10.495159149169922
195,27,13853,suppresses_objective,-0.0010762523161247373,0.0010762523161247373,0.0011152824154123664,0.000754533160943538,0.00010267895413562655,10.48070240020752,0.9629629850387573,1.0,10.48070240020752
196,31,1351,supports_objective,0.003359008813276887,0.003359008813276887,0.003362205345183611,0.0023553725332021713,0.00032052560709416866,10.479362487792969,0.9814814925193787,1.0,10.479362487792969
197,14,3617,suppresses_objective,-0.0008579713176004589,0.0008579713176004589,0.0009080745512619615,0.0006017260602675378,8.188454376067966e-05,10.47653865814209,0.9074074029922485,1.0,10.47653865814209
198,31,12251,supports_objective,0.0006726759602315724,0.0006726759602315724,0.000697047624271363,0.0004717768752016127,6.420069985324517e-05,10.476073265075684,0.9444444179534912,1.0,10.476073265075684
199,11,8081,supports_objective,0.0016986087430268526,0.0016986087430268526,0.0017055670032277703,0.001192121533676982,0.00016222719568759203,10.46990966796875,0.9629629850387573,1.0,10.46990966796875
200,24,5249,suppresses_objective,-0.0005642970209009945,0.0005642970209009945,0.0005934105720371008,0.0003961169277317822,5.390468504629098e-05,10.46648120880127,0.9444444179534912,1.0,10.46648120880127
201,30,7080,supports_objective,0.0004734154208563268,0.0004734154208563268,0.0004774685367010534,0.00033287625410594046,4.5298718760022894e-05,10.448659896850586,0.9444444179534912,1.0,10.448659896850586
202,12,8637,suppresses_objective,-0.001106799696572125,0.001106799696572125,0.0011311008129268885,0.0007801675819791853,0.0001061673610820435,10.424065589904785,0.9814814925193787,1.0,10.424065589904785
203,15,8458,suppresses_objective,-0.000831032230053097,0.000831032230053097,0.0008330632117576897,0.0005865066777914762,7.981344970175996e-05,10.410879135131836,0.9814814925193787,1.0,10.410879135131836
204,23,939,suppresses_objective,-0.0004887316026724875,0.0004887316026724875,0.0004927140544168651,0.00034904395579360425,4.749886647914536e-05,10.287165641784668,0.9629629850387573,1.0,10.287165641784668
205,31,1386,supports_objective,0.0014260256430134177,0.0014260256430134177,0.001436692662537098,0.0010188253363594413,0.0001386445655953139,10.284736633300781,0.9629629850387573,1.0,10.284736633300781
206,14,2229,suppresses_objective,-0.0019421842880547047,0.0019421842880547047,0.0019444094505161047,0.0013883892679587007,0.0001889358536573127,10.279052734375,0.9814814925193787,1.0,10.279052734375
207,31,13340,supports_objective,0.0004883187939412892,0.0004883187939412892,0.0004883187939412892,0.00034911162219941616,4.750807420350611e-05,10.276485443115234,1.0,1.0,10.276485443115234
208,14,13546,suppresses_objective,-0.0006030577351339161,0.0006030577351339161,0.0006150492699816823,0.0004314315156079829,5.871039320481941e-05,10.269988059997559,0.9444444179534912,1.0,10.269988059997559
209,30,7451,supports_objective,0.000529385288245976,0.000529385288245976,0.0005311071872711182,0.00037892040563747287,5.15645369887352e-05,10.264470100402832,0.9814814925193787,1.0,10.264470100402832
210,28,6931,suppresses_objective,-0.0005136485560797155,0.0005136485560797155,0.0005185758345760405,0.00036836109939031303,5.012759720557369e-05,10.24477767944336,0.9629629850387573,1.0,10.24477767944336
211,18,6529,suppresses_objective,-0.0004522270755842328,0.0004522270755842328,0.00048613548278808594,0.00032435025786980987,4.4138480006949976e-05,10.243321418762207,0.9629629850387573,1.0,10.243321418762207
212,23,14016,suppresses_objective,-0.0009096110588870943,0.0009096110588870943,0.0009096110588870943,0.0006535997381433845,8.894365601008758e-05,10.22567367553711,1.0,1.0,10.22567367553711
213,13,10301,suppresses_objective,-0.0010879128240048885,0.0010879128240048885,0.0011140682036057115,0.0007822135812602937,0.00010644578287610784,10.21938705444336,0.9259259104728699,1.0,10.21938705444336
214,27,11749,suppresses_objective,-0.0005411572055891156,0.0005411572055891156,0.000544327253010124,0.0003892580862157047,5.297131428960711e-05,10.21411418914795,0.9444444179534912,1.0,10.21411418914795
215,31,2868,supports_objective,0.0014462382532656193,0.0014462382532656193,0.0014759610639885068,0.0010420223698019981,0.00014180128346197307,10.19832992553711,0.9444444179534912,1.0,10.19832992553711
216,14,10068,supports_objective,0.0005876499344594777,0.0005876499344594777,0.0006145007209852338,0.0004235710948705673,5.764072557212785e-05,10.193279266357422,0.9074074029922485,1.0,10.193279266357422
217,24,2598,supports_objective,0.003041285090148449,0.003041285090148449,0.0030635374132543802,0.002194336149841547,0.00029861132497899234,10.184419631958008,0.9629629850387573,1.0,10.184419631958008
218,20,9424,supports_objective,0.0044906712137162685,0.0044906712137162685,0.004561958368867636,0.003240845864638686,0.0004410232650116086,10.182159423828125,0.9259259104728699,1.0,10.182159423828125
219,10,6759,supports_objective,0.009148209355771542,0.009148209355771542,0.009150187484920025,0.0066039953380823135,0.0008986899047158659,10.179381370544434,0.9814814925193787,1.0,10.179381370544434
220,5,1927,supports_objective,0.0026856970507651567,0.0026856970507651567,0.0027164265047758818,0.0019399612210690975,0.0002639952872414142,10.172890663146973,0.9629629850387573,1.0,10.172890663146973
221,31,2889,suppresses_objective,-0.0012856456451117992,0.0012856456451117992,0.0013093462912365794,0.000929799338337034,0.00012652965961024165,10.160021781921387,0.9629629850387573,1.0,10.160021781921387
222,31,2577,supports_objective,0.0006045213667675853,0.0006045213667675853,0.0006170648266561329,0.00043720408575609326,5.949593833065592e-05,10.159008979797363,0.9629629850387573,1.0,10.159008979797363
223,26,11941,suppresses_objective,-0.001164030167274177,0.001164030167274177,0.0011674562701955438,0.0008423569379374385,0.0001146302602137439,10.153764724731445,0.9814814925193787,1.0,10.153764724731445
224,31,10549,supports_objective,0.0016526690451428294,0.0016526690451428294,0.0016584970289841294,0.0011966628953814507,0.0001628451864235103,10.148090362548828,0.9814814925193787,1.0,10.148090362548828
225,15,1016,suppresses_objective,-0.0014964827569201589,0.0014964827569201589,0.0015970247332006693,0.00108492118306458,0.000147639075294137,10.13540267944336,0.9074074029922485,1.0,10.13540267944336
226,16,3174,supports_objective,0.0005083227879367769,0.0005083227879367769,0.0005189721123315394,0.00036872876808047295,5.0177630328107625e-05,10.128447532653809,0.9444444179534912,1.0,10.128447532653809
