rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,positive_fraction,sign_consistency,signal_to_noise
181,4,10926,supports_unsafe_relative_to_safe,-0.003545999526977539,0.003545999526977539,0.003564119338989258,0.005858518183231354,0.25,0.75,0.6052724123001099
182,31,2306,supports_safe_relative_to_unsafe,0.0035350024700164795,0.0035350024700164795,0.003647357225418091,0.006153411697596312,0.75,0.75,0.5744784474372864
183,31,10036,supports_safe_relative_to_unsafe,0.0035347938537597656,0.0035347938537597656,0.0035347938537597656,0.003245308995246887,1.0,1.0,1.0892009735107422
184,4,1111,supports_unsafe_relative_to_safe,-0.0035182535648345947,0.0035182535648345947,0.003904014825820923,0.006508327554911375,0.5,0.5,0.540577232837677
185,22,9598,supports_safe_relative_to_unsafe,0.003517627716064453,0.003517627716064453,0.0036728382110595703,0.005834671203047037,0.75,0.75,0.6028836369514465
186,23,11914,supports_safe_relative_to_unsafe,0.0035175085067749023,0.0035175085067749023,0.0042275190353393555,0.006843471899628639,0.5,0.5,0.5139947533607483
187,14,12639,supports_unsafe_relative_to_safe,-0.003506183624267578,0.003506183624267578,0.004539012908935547,0.0034000216983258724,0.25,0.75,1.0312238931655884
188,30,9470,supports_unsafe_relative_to_safe,-0.003505229949951172,0.003505229949951172,0.0035266876220703125,0.0060416958294808865,0.5,0.5,0.5801731944084167
189,31,5540,supports_safe_relative_to_unsafe,0.0035009384155273438,0.0035009384155273438,0.004731178283691406,0.004741558339446783,0.75,0.75,0.7383518815040588
190,24,6239,supports_safe_relative_to_unsafe,0.0034830570220947266,0.0034830570220947266,0.0034830570220947266,0.002846569987013936,1.0,1.0,1.2235978841781616
191,21,3831,supports_safe_relative_to_unsafe,0.003482818603515625,0.003482818603515625,0.003911018371582031,0.0060233124531805515,0.75,0.75,0.5782231092453003
192,31,12591,supports_safe_relative_to_unsafe,0.00347900390625,0.00347900390625,0.00437164306640625,0.0047516003251075745,0.5,0.5,0.7321751713752747
193,16,11878,supports_unsafe_relative_to_safe,-0.003474593162536621,0.003474593162536621,0.0038863420486450195,0.006478654686361551,0.5,0.5,0.5363140106201172
194,31,4736,supports_safe_relative_to_unsafe,0.0034684836864471436,0.0034684836864471436,0.0035067498683929443,0.005931487772613764,0.75,0.75,0.5847578048706055
195,30,8639,supports_unsafe_relative_to_safe,-0.0034656524658203125,0.0034656524658203125,0.0036792755126953125,0.0030535233672708273,0.25,0.75,1.1349684000015259
196,31,11510,supports_safe_relative_to_unsafe,0.003462076187133789,0.003462076187133789,0.004499197006225586,0.004510950297117233,0.5,0.5,0.7674826979637146
197,21,13854,supports_unsafe_relative_to_safe,-0.003447413444519043,0.003447413444519043,0.0036443471908569336,0.0057867662981152534,0.25,0.75,0.5957409143447876
198,31,837,supports_safe_relative_to_unsafe,0.0034325718879699707,0.0034325718879699707,0.003436744213104248,0.005902940407395363,0.75,0.75,0.5815020203590393
199,18,3033,supports_unsafe_relative_to_safe,-0.00342559814453125,0.00342559814453125,0.0034656524658203125,0.005274749826639891,0.25,0.75,0.6494333148002625
200,31,11300,supports_safe_relative_to_unsafe,0.0034219026565551758,0.0034219026565551758,0.0034595727920532227,0.005687802564352751,0.75,0.75,0.6016212105751038
201,20,5876,supports_unsafe_relative_to_safe,-0.0034200549125671387,0.0034200549125671387,0.0034200549125671387,0.005711973179131746,0.0,1.0,0.5987519025802612
202,1,570,supports_unsafe_relative_to_safe,-0.00341874361038208,0.00341874361038208,0.003593742847442627,0.005962267983704805,0.5,0.5,0.5733965039253235
203,31,11861,supports_unsafe_relative_to_safe,-0.003414630889892578,0.003414630889892578,0.003414630889892578,0.0015301491366699338,0.0,1.0,2.2315673828125
204,31,8118,supports_unsafe_relative_to_safe,-0.003412961959838867,0.003412961959838867,0.004343271255493164,0.006906640715897083,0.5,0.5,0.4941565692424774
205,31,8355,supports_unsafe_relative_to_safe,-0.0034084320068359375,0.0034084320068359375,0.0060939788818359375,0.005101319868117571,0.25,0.75,0.668147087097168
206,29,7794,supports_safe_relative_to_unsafe,0.0033950209617614746,0.0033950209617614746,0.003425419330596924,0.005754158366471529,0.5,0.5,0.590011715888977
207,31,10439,supports_unsafe_relative_to_safe,-0.0033931732177734375,0.0033931732177734375,0.0033931732177734375,0.00295123178511858,0.0,1.0,1.1497480869293213
208,18,12944,supports_safe_relative_to_unsafe,0.0033893585205078125,0.0033893585205078125,0.003463268280029297,0.004948124289512634,0.75,0.75,0.6849784255027771
209,16,1620,supports_unsafe_relative_to_safe,-0.003383934497833252,0.003383934497833252,0.0034691691398620605,0.005870196036994457,0.25,0.75,0.5764602422714233
210,31,7684,supports_safe_relative_to_unsafe,0.00337982177734375,0.00337982177734375,0.00337982177734375,0.0029219784773886204,1.0,1.0,1.1566895246505737
211,19,10195,supports_safe_relative_to_unsafe,0.0033710598945617676,0.0033710598945617676,0.0033710598945617676,0.005073432344943285,1.0,1.0,0.6644535064697266
212,30,2024,supports_safe_relative_to_unsafe,0.0033697783946990967,0.0033697783946990967,0.0035081207752227783,0.0059965020045638084,0.25,0.75,0.5619573593139648
213,31,3366,supports_unsafe_relative_to_safe,-0.0033649206161499023,0.0033649206161499023,0.0033649206161499023,0.00547978887334466,0.0,1.0,0.6140602827072144
214,30,3623,supports_safe_relative_to_unsafe,0.0033594369888305664,0.0033594369888305664,0.0036317110061645508,0.00590917095541954,0.75,0.75,0.5685123801231384
215,27,4887,supports_safe_relative_to_unsafe,0.003358885645866394,0.003358885645866394,0.0033993273973464966,0.005607645958662033,0.75,0.75,0.5989831686019897
216,31,3084,supports_safe_relative_to_unsafe,0.00335693359375,0.00335693359375,0.00750732421875,0.007284054532647133,0.75,0.75,0.46086058020591736
217,14,6974,supports_unsafe_relative_to_safe,-0.0033512115478515625,0.0033512115478515625,0.0038633346557617188,0.003256311872974038,0.25,0.75,1.0291433334350586
218,24,9419,supports_safe_relative_to_unsafe,0.0033428072929382324,0.0033428072929382324,0.00423508882522583,0.004464527126401663,0.5,0.5,0.7487483620643616
219,11,3617,supports_unsafe_relative_to_safe,-0.0033407211303710938,0.0033407211303710938,0.0037927627563476562,0.006312479730695486,0.75,0.75,0.5292248725891113
220,18,175,supports_unsafe_relative_to_safe,-0.0033385157585144043,0.0033385157585144043,0.0035247206687927246,0.005968216806650162,0.25,0.75,0.559382438659668
221,20,11174,supports_unsafe_relative_to_safe,-0.003329932689666748,0.003329932689666748,0.005055248737335205,0.007558254525065422,0.5,0.5,0.4405690133571625
222,17,14178,supports_unsafe_relative_to_safe,-0.0033232569694519043,0.0033232569694519043,0.004477798938751221,0.0071361069567501545,0.75,0.75,0.4656960666179657
223,25,8080,supports_unsafe_relative_to_safe,-0.003322124481201172,0.003322124481201172,0.0033588409423828125,0.005764152854681015,0.25,0.75,0.5763421654701233
224,18,11591,supports_unsafe_relative_to_safe,-0.0033059120178222656,0.0033059120178222656,0.0034890174865722656,0.00431910390034318,0.25,0.75,0.7654162049293518
225,20,9795,supports_unsafe_relative_to_safe,-0.0032935142517089844,0.0032935142517089844,0.003367900848388672,0.00553793553262949,0.5,0.5,0.5947187542915344
226,21,13508,supports_safe_relative_to_unsafe,0.003292679786682129,0.003292679786682129,0.0036052465438842773,0.005503918509930372,0.5,0.5,0.5982428193092346
227,23,3083,supports_safe_relative_to_unsafe,0.0032761096954345703,0.0032761096954345703,0.0035011768341064453,0.0059155672788619995,0.5,0.5,0.5538116097450256
228,22,9199,supports_unsafe_relative_to_safe,-0.0032720565795898438,0.0032720565795898438,0.003556966781616211,0.00593174621462822,0.5,0.5,0.5516177415847778
229,17,4283,supports_safe_relative_to_unsafe,0.0032637417316436768,0.0032637417316436768,0.0032637417316436768,0.005371435545384884,1.0,1.0,0.6076107025146484
230,19,8498,supports_safe_relative_to_unsafe,0.0032574236392974854,0.0032574236392974854,0.0032574236392974854,0.0031781948637217283,1.0,1.0,1.0249288082122803
231,31,5617,supports_unsafe_relative_to_safe,-0.0032567977905273438,0.0032567977905273438,0.004328727722167969,0.003689579898491502,0.25,0.75,0.8827015161514282
232,31,14249,supports_unsafe_relative_to_safe,-0.0032515525817871094,0.0032515525817871094,0.003434896469116211,0.005740921478718519,0.5,0.5,0.5663816332817078
233,19,7297,supports_unsafe_relative_to_safe,-0.003244921565055847,0.003244921565055847,0.0034653693437576294,0.005533538293093443,0.5,0.5,0.586409866809845
234,21,8414,supports_unsafe_relative_to_safe,-0.003243744373321533,0.003243744373321533,0.003318488597869873,0.004828432574868202,0.25,0.75,0.6718006730079651
235,7,13999,supports_unsafe_relative_to_safe,-0.003243565559387207,0.003243565559387207,0.004987835884094238,0.007555815856903791,0.5,0.5,0.4292806386947632
236,5,6016,supports_unsafe_relative_to_safe,-0.003242209553718567,0.003242209553718567,0.003261849284172058,0.005455117207020521,0.5,0.5,0.5943427681922913
237,31,11033,supports_unsafe_relative_to_safe,-0.0032401084899902344,0.0032401084899902344,0.0039577484130859375,0.006217234767973423,0.5,0.5,0.5211494565010071
238,31,7851,supports_unsafe_relative_to_safe,-0.0032143592834472656,0.0032143592834472656,0.0032143592834472656,0.0034790094941854477,0.0,1.0,0.9239294528961182
239,21,12876,supports_unsafe_relative_to_safe,-0.003204822540283203,0.003204822540283203,0.003340482711791992,0.005569808650761843,0.25,0.75,0.5753918290138245
240,29,1656,supports_safe_relative_to_unsafe,0.003203153610229492,0.003203153610229492,0.003335237503051758,0.004595391917973757,0.75,0.75,0.6970360279083252
241,27,1790,supports_unsafe_relative_to_safe,-0.0032025575637817383,0.0032025575637817383,0.0032383203506469727,0.005494306795299053,0.25,0.75,0.5828865766525269
242,31,10759,supports_unsafe_relative_to_safe,-0.0032024383544921875,0.0032024383544921875,0.0039577484130859375,0.003425676142796874,0.25,0.75,0.9348339438438416
243,31,13292,supports_safe_relative_to_unsafe,0.0031881332397460938,0.0031881332397460938,0.0031881332397460938,0.0024188105016946793,1.0,1.0,1.3180582523345947
244,31,8382,supports_safe_relative_to_unsafe,0.0031881332397460938,0.0031881332397460938,0.0036306381225585938,0.002746219513937831,0.75,0.75,1.1609171628952026
245,30,12395,supports_unsafe_relative_to_safe,-0.003173828125,0.003173828125,0.006317138671875,0.005998392589390278,0.25,0.75,0.5291131138801575
246,21,11606,supports_safe_relative_to_unsafe,0.003170609474182129,0.003170609474182129,0.003814101219177246,0.006244284566491842,0.25,0.75,0.5077618360519409
247,22,10354,supports_safe_relative_to_unsafe,0.0031614303588867188,0.0031614303588867188,0.0032885074615478516,0.005523974075913429,0.75,0.75,0.5723108649253845
248,22,7950,supports_safe_relative_to_unsafe,0.0031588077545166016,0.0031588077545166016,0.003190755844116211,0.0022318747360259295,0.75,0.75,1.415315866470337
249,21,4485,supports_unsafe_relative_to_safe,-0.003150343894958496,0.003150343894958496,0.003601670265197754,0.005978129804134369,0.75,0.75,0.5269781947135925
250,31,668,supports_safe_relative_to_unsafe,0.0031413733959198,0.0031413733959198,0.003767937421798706,0.005977176129817963,0.75,0.75,0.5255614519119263
251,23,569,supports_safe_relative_to_unsafe,0.003140091896057129,0.003140091896057129,0.0032030344009399414,0.005338382441550493,0.5,0.5,0.5882103443145752
252,20,5898,supports_safe_relative_to_unsafe,0.003137558698654175,0.003137558698654175,0.0034994781017303467,0.005850601010024548,0.5,0.5,0.5362797379493713
253,30,14210,supports_unsafe_relative_to_safe,-0.0031351596117019653,0.0031351596117019653,0.004538014531135559,0.0050003547221422195,0.25,0.75,0.6269874572753906
254,20,7993,supports_safe_relative_to_unsafe,0.003134801983833313,0.003134801983833313,0.003192588686943054,0.005345256999135017,0.5,0.5,0.5864642262458801
255,18,9573,supports_unsafe_relative_to_safe,-0.003125309944152832,0.003125309944152832,0.003413081169128418,0.005745863541960716,0.75,0.75,0.5439234375953674
256,24,4454,supports_unsafe_relative_to_safe,-0.0031189918518066406,0.0031189918518066406,0.003531932830810547,0.005748074036091566,0.5,0.5,0.5426151156425476
257,31,6109,supports_unsafe_relative_to_safe,-0.0031156539916992188,0.0031156539916992188,0.0031156539916992188,0.003236016957089305,0.0,1.0,0.9628052115440369
258,31,2268,supports_safe_relative_to_unsafe,0.0031003952026367188,0.0031003952026367188,0.0031003952026367188,0.0011740141781046987,1.0,1.0,2.6408498287200928
259,31,3844,supports_safe_relative_to_unsafe,0.003094911575317383,0.003094911575317383,0.004870176315307617,0.007521296851336956,0.25,0.75,0.41148641705513
260,29,10508,supports_safe_relative_to_unsafe,0.0030933618545532227,0.0030933618545532227,0.0030933618545532227,0.0047882720828056335,1.0,1.0,0.6460288166999817
261,2,8528,supports_unsafe_relative_to_safe,-0.003072798252105713,0.003072798252105713,0.003072798252105713,0.004684272222220898,0.0,1.0,0.6559820175170898
262,31,11244,supports_safe_relative_to_unsafe,0.0030722618103027344,0.0030722618103027344,0.0036597251892089844,0.0043775783851742744,0.75,0.75,0.7018176317214966
263,31,9219,supports_safe_relative_to_unsafe,0.0030634403228759766,0.0030634403228759766,0.0035665035247802734,0.00588830653578043,0.25,0.75,0.5202583074569702
264,21,2555,supports_safe_relative_to_unsafe,0.003059983253479004,0.003059983253479004,0.0037070512771606445,0.005863537080585957,0.5,0.5,0.5218664407730103
265,30,3983,supports_unsafe_relative_to_safe,-0.0030547380447387695,0.0030547380447387695,0.0033637285232543945,0.005282282829284668,0.25,0.75,0.5782988667488098
266,31,10100,supports_unsafe_relative_to_safe,-0.003047943115234375,0.003047943115234375,0.003047943115234375,0.0019002745393663645,0.0,1.0,1.6039488315582275
267,15,10803,supports_safe_relative_to_unsafe,0.0030418038368225098,0.0030418038368225098,0.0030565857887268066,0.005046266131103039,0.75,0.75,0.6027830839157104
268,6,419,supports_unsafe_relative_to_safe,-0.003034815192222595,0.003034815192222595,0.003069058060646057,0.004849941004067659,0.25,0.75,0.6257426738739014
269,28,10999,supports_unsafe_relative_to_safe,-0.0030338168144226074,0.0030338168144226074,0.0038250088691711426,0.006195841357111931,0.75,0.75,0.48965373635292053
270,28,9634,supports_unsafe_relative_to_safe,-0.003033757209777832,0.003033757209777832,0.0031872987747192383,0.005372968036681414,0.5,0.5,0.5646334290504456
271,25,448,supports_unsafe_relative_to_safe,-0.0030286014080047607,0.0030286014080047607,0.0030286014080047607,0.004855182953178883,0.0,1.0,0.6237872838973999
272,22,8749,supports_safe_relative_to_unsafe,0.0030281543731689453,0.0030281543731689453,0.003149747848510742,0.00494717713445425,0.75,0.75,0.612097442150116
273,16,12564,supports_unsafe_relative_to_safe,-0.003024578094482422,0.003024578094482422,0.0032308101654052734,0.0052938335575163364,0.25,0.75,0.5713398456573486
274,0,6005,supports_safe_relative_to_unsafe,0.003024056553840637,0.003024056553840637,0.0030747205018997192,0.0052579669281840324,0.5,0.5,0.5751379728317261
275,31,10949,supports_unsafe_relative_to_safe,-0.0030155181884765625,0.0030155181884765625,0.0032033920288085938,0.002732617314904928,0.25,0.75,1.1035274267196655
276,19,6554,supports_safe_relative_to_unsafe,0.0030056238174438477,0.0030056238174438477,0.0030056238174438477,0.004493772983551025,1.0,1.0,0.6688419580459595
277,31,1601,supports_unsafe_relative_to_safe,-0.003002345561981201,0.003002345561981201,0.003111541271209717,0.005001585464924574,0.25,0.75,0.6002787947654724
278,1,1007,supports_unsafe_relative_to_safe,-0.0029993057250976562,0.0029993057250976562,0.004340171813964844,0.00656709261238575,0.25,0.75,0.45671743154525757
279,8,6818,supports_safe_relative_to_unsafe,0.0029922127723693848,0.0029922127723693848,0.0032888054847717285,0.005433209240436554,0.75,0.75,0.550726592540741
280,31,13283,supports_unsafe_relative_to_safe,-0.0029791593551635742,0.0029791593551635742,0.0030552148818969727,0.00517859123647213,0.5,0.5,0.5752837657928467
281,31,6466,supports_safe_relative_to_unsafe,0.0029754638671875,0.0029754638671875,0.003936767578125,0.0037330433260649443,0.75,0.75,0.7970611453056335
282,31,5572,supports_safe_relative_to_unsafe,0.0029726028442382812,0.0029726028442382812,0.0029726028442382812,0.004866223316639662,1.0,1.0,0.6108644604682922
283,31,5553,supports_unsafe_relative_to_safe,-0.002972126007080078,0.002972126007080078,0.003913402557373047,0.0029594842344522476,0.25,0.75,1.0042716264724731
284,3,12198,supports_safe_relative_to_unsafe,0.002972036600112915,0.002972036600112915,0.0030087530612945557,0.005125219933688641,0.75,0.75,0.5798847079277039
285,31,5041,supports_unsafe_relative_to_safe,-0.0029516220092773438,0.0029516220092773438,0.0038461685180664062,0.004033698700368404,0.25,0.75,0.7317408323287964
286,22,11325,supports_unsafe_relative_to_safe,-0.0029513537883758545,0.0029513537883758545,0.004566878080368042,0.006982248276472092,0.5,0.5,0.4226939082145691
